Age,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel
17,1,2186,2,2,2,4,3,2,3,3,5,5,5,2,3,3,15,0.0,True,True,False
31,3,4955,5,5,5,5,5,5,5,5,3,5,4,4,5,5,15,0.0,True,False,False
50,3,3907,3,3,3,3,4,5,5,5,5,5,5,5,5,5,10,13.0,False,False,False
42,3,2258,5,5,5,5,4,5,5,4,4,4,4,3,4,5,11,0.0,True,False,False
43,3,2307,3,5,5,5,4,3,3,2,1,3,2,3,1,3,130,134.0,False,False,False
40,3,2849,1,5,3,5,4,4,4,3,3,3,1,3,3,3,3,8.0,True,False,False
25,2,1268,3,1,1,1,3,3,2,3,3,4,4,3,3,3,17,24.0,True,False,False
67,1,2340,3,3,1,1,1,1,5,5,5,1,3,5,1,5,170,155.0,True,False,True
59,1,248,4,4,4,4,2,2,2,5,5,4,5,1,5,4,0,11.0,False,False,False
20,1,3102,2,2,2,2,5,5,4,4,4,4,4,3,4,4,15,11.0,False,False,True
57,3,2422,2,2,2,2,5,5,5,2,2,2,2,3,2,3,0,0.0,False,False,False
49,2,1734,4,4,2,4,4,4,4,4,2,4,2,2,4,4,5,7.0,True,False,False
45,1,1936,4,3,4,3,4,4,4,4,4,1,4,5,5,4,0,0.0,True,False,True
50,3,1929,2,5,5,5,4,2,3,2,2,2,2,3,2,3,0,0.0,False,False,False
42,3,2255,3,3,3,3,2,3,5,5,5,4,5,3,5,4,0,0.0,False,False,False
27,3,2056,2,2,2,3,3,2,4,3,4,3,4,3,4,3,0,0.0,True,True,False
61,2,2325,1,1,1,4,3,1,3,3,3,3,4,1,4,3,40,46.0,True,False,True
10,1,2635,5,5,5,5,4,5,4,4,4,4,4,4,4,3,0,0.0,False,False,True
26,3,2561,3,2,2,2,2,2,2,2,5,3,5,3,5,2,5,5.0,False,True,False
44,3,424,5,5,5,5,2,4,4,4,4,4,4,3,4,3,17,18.0,True,False,False
37,3,1840,1,1,1,1,3,5,5,4,4,5,4,4,4,4,1,0.0,False,False,False
33,3,3605,4,5,5,5,5,3,2,4,4,4,4,3,4,3,0,0.0,False,False,False
55,1,1128,4,1,4,3,3,2,3,1,1,4,1,3,1,2,0,0.0,False,False,True
41,1,2570,3,3,3,3,3,3,3,3,4,1,2,3,2,3,78,68.0,False,False,False
44,1,637,3,3,3,3,3,3,3,3,5,3,4,3,4,3,5,0.0,False,False,True
31,1,1807,3,1,3,3,4,3,4,4,3,3,4,2,4,4,0,0.0,True,False,True
25,3,3176,2,2,2,2,2,2,2,2,1,1,2,1,3,2,0,0.0,False,False,False
53,1,547,2,2,2,2,4,4,4,4,4,4,4,3,4,4,26,26.0,False,False,True
38,3,3050,4,4,4,4,4,4,2,4,4,3,5,4,5,4,0,0.0,False,True,False
23,3,2968,1,1,1,1,4,4,4,4,3,1,3,2,4,4,0,0.0,False,False,False
47,1,1218,0,2,0,3,5,0,2,5,3,2,4,3,3,5,0,0.0,False,False,True
38,2,2900,2,4,4,4,2,2,2,2,4,4,3,2,4,2,0,0.0,False,False,False
58,3,345,5,5,3,5,2,5,5,5,5,5,5,5,5,5,13,12.0,True,False,False
38,1,2310,3,3,3,3,5,3,5,5,4,2,3,3,3,5,4,12.0,False,True,False
40,1,1143,5,5,5,5,2,5,5,5,5,5,5,3,5,4,0,0.0,False,False,True
65,1,547,5,5,5,4,2,5,5,1,1,5,2,4,1,3,0,0.0,False,False,True
16,1,2500,2,4,2,3,5,2,5,5,4,2,4,4,4,5,0,0.0,True,False,True
26,3,2012,3,2,2,2,3,2,3,3,3,2,5,4,5,3,0,0.0,False,True,False
57,1,1471,3,3,4,3,3,4,5,4,4,4,4,3,4,2,31,69.0,False,False,True
12,3,3240,3,3,3,3,3,4,3,3,3,4,4,3,4,3,7,18.0,True,False,False
21,1,2358,4,5,4,3,2,4,2,2,1,1,3,1,1,2,0,0.0,False,False,True
36,3,108,2,2,2,2,4,1,1,4,4,4,4,4,4,1,0,2.0,True,False,False
29,3,3170,4,3,3,3,3,3,3,3,5,5,4,4,4,3,0,0.0,True,True,False
26,3,1786,3,5,3,1,1,3,1,1,4,2,5,5,4,1,17,8.0,False,True,False
31,3,3496,4,3,3,3,4,4,4,1,5,4,3,4,1,4,324,307.0,False,False,False
40,3,1334,2,2,2,2,2,3,4,2,2,2,2,1,2,1,0,0.0,False,False,False
25,1,1524,2,5,3,3,2,2,1,2,1,5,3,2,3,2,61,53.0,False,False,False
38,3,1302,4,4,4,4,2,3,4,5,5,4,5,3,5,3,0,0.0,True,False,True
49,3,1694,1,1,3,1,3,4,3,1,1,1,1,1,1,3,51,17.0,False,False,False
21,1,2739,4,4,4,4,5,4,1,5,5,5,5,5,5,4,8,17.0,False,False,True
38,1,1735,3,0,3,3,1,3,3,1,3,1,4,1,3,1,0,0.0,False,True,False
32,3,2216,4,4,4,4,5,5,5,5,4,3,4,3,5,5,0,0.0,True,False,False
48,3,374,2,2,2,2,4,4,4,5,5,5,5,3,5,4,0,0.0,False,False,False
25,1,1880,2,2,3,3,5,3,5,5,4,3,3,2,4,5,0,0.0,False,True,False
53,3,1896,1,1,1,1,4,5,5,5,5,5,4,3,5,3,95,98.0,True,False,False
40,3,285,0,0,0,3,2,2,4,4,4,4,4,5,4,5,87,92.0,False,False,False
50,3,1520,2,2,4,2,3,1,4,5,5,5,5,2,5,4,0,0.0,True,False,False
25,1,2031,0,5,0,3,3,0,3,3,3,4,2,1,1,3,0,0.0,True,False,True
25,3,1745,3,2,2,2,3,3,3,3,1,2,3,4,4,3,19,10.0,True,False,False
42,3,3665,5,5,5,5,3,4,2,5,5,5,5,1,5,3,0,0.0,False,False,False
37,3,2670,2,2,3,2,5,4,5,5,5,5,5,5,5,5,0,0.0,False,False,False
16,1,1086,1,0,1,2,4,1,4,4,4,4,3,2,3,4,0,0.0,True,True,False
45,3,1732,4,4,4,5,5,4,5,5,5,5,5,4,5,5,0,0.0,True,True,False
23,1,2964,2,2,2,1,1,2,1,1,1,3,3,5,3,1,0,10.0,False,True,False
41,3,222,2,4,4,4,5,4,4,1,1,1,2,2,1,3,0,0.0,False,False,False
17,1,2007,5,5,5,5,4,5,4,3,3,4,3,3,3,5,5,2.0,False,False,True
55,1,427,4,2,2,2,3,3,2,4,4,4,4,5,4,3,0,0.0,False,False,False
50,3,2364,3,1,1,1,4,4,3,3,3,3,3,3,3,1,0,0.0,True,False,False
63,1,1303,3,5,3,3,5,3,1,5,3,4,5,3,4,5,0,0.0,False,True,True
30,3,1978,1,1,1,1,2,1,5,2,4,4,4,5,5,2,0,0.0,False,True,False
42,3,2461,1,1,1,1,3,5,4,4,4,4,4,5,4,3,0,0.0,True,False,False
49,1,2149,5,3,3,3,5,5,5,5,1,4,3,3,4,5,0,0.0,True,False,False
22,1,2169,3,3,3,4,4,3,4,4,4,4,4,3,5,4,27,15.0,True,True,False
22,3,2276,0,5,0,1,3,0,3,3,3,4,4,3,5,3,0,7.0,True,True,False
37,2,1550,4,5,5,5,4,4,4,4,5,4,3,2,1,4,0,6.0,False,False,False
51,1,1960,2,5,5,5,2,2,2,2,1,3,3,2,3,2,0,0.0,True,False,False
8,1,1308,2,4,2,4,1,2,1,1,4,5,5,4,4,1,0,0.0,True,False,True
61,3,983,2,2,2,2,3,3,3,2,2,2,2,4,2,3,103,88.0,True,False,False
25,1,2425,3,3,3,4,1,3,2,1,3,4,5,4,5,1,0,0.0,True,True,False
39,1,2068,5,4,5,5,5,5,4,5,1,4,5,4,3,5,0,0.0,True,False,True
38,1,1761,3,4,2,2,3,4,3,3,2,5,3,4,5,3,0,1.0,True,False,False
46,3,2303,2,4,4,4,2,3,3,2,2,2,2,2,2,1,76,67.0,True,False,False
28,3,4115,5,5,5,5,2,2,2,2,5,3,4,4,3,2,29,0.0,True,False,False
43,3,3425,5,5,5,5,4,5,5,4,4,4,4,4,4,3,0,0.0,True,False,False
34,3,1747,5,5,5,5,2,5,4,4,4,4,4,5,4,3,0,0.0,False,False,False
59,1,1740,3,5,5,5,3,3,3,3,1,3,2,1,2,3,41,36.0,True,False,False
24,2,1800,5,5,5,2,3,5,3,3,5,2,5,3,5,3,0,0.0,False,False,True
43,3,1781,1,1,1,1,5,4,5,5,5,5,5,5,5,5,0,0.0,False,False,False
68,2,2786,2,5,3,4,1,3,1,1,3,3,3,4,4,1,0,3.0,True,False,True
22,3,1945,0,0,0,3,5,0,5,5,2,4,2,2,3,5,16,14.0,True,True,False
77,3,439,1,1,1,1,4,4,4,3,3,1,3,4,3,4,0,0.0,True,True,False
53,3,1751,2,2,2,2,3,4,4,4,4,4,4,5,4,4,5,0.0,True,False,False
58,1,3807,1,5,5,5,1,1,1,3,1,4,4,1,1,1,0,0.0,True,False,False
43,1,536,3,3,3,3,3,4,5,4,4,4,4,4,4,4,0,0.0,False,False,True
40,1,2614,4,1,1,1,4,4,4,4,4,3,1,5,2,4,3,24.0,False,False,True
29,1,2290,2,4,2,2,2,2,2,2,4,3,4,3,4,2,0,0.0,True,False,True
30,1,1950,4,3,4,5,4,4,4,4,2,4,4,5,1,4,0,0.0,True,False,True
57,1,70,4,2,2,2,2,1,4,3,3,4,3,3,3,3,0,0.0,False,False,False
10,1,1657,4,2,2,2,4,4,4,4,2,4,2,2,1,4,17,9.0,False,False,True
54,3,1569,3,3,3,3,4,4,5,5,5,4,5,5,5,5,5,8.0,False,False,False
57,3,1861,4,2,2,2,1,2,3,4,4,4,4,3,4,4,0,6.0,True,False,False
41,3,1684,2,2,5,2,4,3,4,4,4,5,4,5,4,3,5,0.0,True,False,False
56,2,1879,3,3,3,4,2,3,5,2,3,4,2,5,1,2,16,6.0,True,False,True
72,3,573,5,5,5,5,3,4,5,5,5,5,5,4,5,4,41,34.0,True,False,False
55,3,1163,1,1,1,1,2,5,4,5,5,5,5,3,5,3,2,19.0,False,False,False
46,3,3761,5,5,2,5,4,5,4,4,4,4,4,3,4,4,0,18.0,True,False,False
41,1,1576,5,4,5,1,2,5,2,2,5,2,4,5,5,2,0,0.0,False,False,True
42,1,261,4,4,0,3,2,4,3,5,5,0,5,2,5,2,0,0.0,False,False,True
43,3,658,4,4,4,4,2,5,4,5,5,5,5,4,5,3,11,8.0,True,False,False
27,1,2127,4,1,1,1,4,4,4,4,4,3,4,5,3,4,0,0.0,False,False,False
22,3,2959,4,0,4,3,4,4,4,4,4,5,3,5,5,4,0,0.0,True,True,False
51,1,413,4,4,4,4,2,5,5,5,5,5,5,3,5,5,71,50.0,False,False,True
20,1,3153,4,5,5,5,4,4,4,4,1,4,3,2,5,4,0,0.0,False,False,True
40,3,2621,1,1,4,1,1,1,2,1,1,1,1,4,1,4,0,0.0,False,False,False
45,3,1039,4,4,4,4,5,4,4,5,5,5,5,5,5,5,0,0.0,True,False,False
33,3,224,5,5,5,5,4,5,5,5,5,5,4,5,5,3,0,0.0,False,False,False
16,1,1885,1,1,1,3,5,1,5,5,1,4,4,1,4,5,0,0.0,True,True,False
35,3,1896,1,4,4,4,3,4,4,1,1,1,1,2,1,2,6,2.0,False,False,False
27,2,1465,2,1,1,4,4,1,4,4,2,1,3,2,3,4,14,0.0,False,True,False
56,3,3475,2,2,2,2,1,4,3,4,4,5,4,3,4,4,0,0.0,False,False,False
20,1,2606,2,2,2,4,1,2,1,1,4,4,3,2,3,1,0,0.0,False,True,False
24,1,2296,3,3,3,4,2,3,2,2,3,4,3,4,4,2,0,0.0,False,True,False
58,1,2890,3,4,4,4,3,3,3,3,4,2,4,1,4,3,17,0.0,True,False,False
22,3,3271,4,4,4,4,4,4,4,4,3,4,5,4,4,4,0,0.0,False,False,False
28,1,1486,4,5,4,1,5,4,5,5,3,3,5,3,5,5,0,0.0,True,False,True
33,3,2881,4,4,4,4,5,5,5,3,3,3,3,4,3,3,33,36.0,False,False,False
17,1,3638,3,3,3,5,2,3,2,2,1,3,4,4,1,2,0,0.0,False,True,False
57,3,714,2,2,2,2,5,4,5,4,4,4,4,4,4,4,0,0.0,False,False,False
39,1,1547,3,2,4,2,3,3,3,3,3,4,4,3,3,3,0,0.0,True,False,False
7,1,2532,1,4,0,4,5,0,2,5,3,4,4,3,4,5,1,0.0,True,False,True
32,1,1432,5,2,5,5,5,4,2,2,2,2,2,2,2,2,63,66.0,False,False,True
29,3,1932,1,1,1,1,4,4,4,4,3,2,4,3,4,4,1,0.0,True,False,False
28,3,2000,1,1,1,1,3,3,3,3,5,1,3,5,5,3,0,0.0,False,False,False
44,1,3045,3,5,3,1,2,3,2,2,3,2,3,3,4,2,0,0.0,True,False,True
43,3,1924,3,3,4,3,5,4,4,3,3,3,3,5,3,4,29,25.0,True,False,False
8,1,1898,4,4,4,4,4,4,5,4,4,4,4,3,4,3,32,19.0,False,False,True
59,1,1138,4,4,2,4,2,4,4,5,5,5,5,5,5,3,3,0.0,False,False,True
24,2,1923,3,3,3,3,5,3,5,5,4,4,3,2,4,5,18,3.0,True,True,False
44,1,655,3,1,1,1,3,3,3,3,3,3,3,1,3,4,0,2.0,False,False,False
55,3,1738,2,2,2,2,2,5,5,5,5,5,5,4,5,3,0,0.0,False,False,False
22,1,1919,3,3,3,2,4,3,4,4,2,4,4,2,4,4,0,8.0,False,True,False
59,3,368,5,5,3,5,4,4,5,5,5,5,5,5,5,5,22,30.0,True,False,False
17,1,1517,2,1,2,3,2,2,5,2,3,2,3,2,4,2,0,0.0,True,True,False
7,2,2288,3,0,3,5,3,5,5,5,3,4,4,5,3,5,181,176.0,True,False,True
37,3,2707,1,0,0,2,3,3,2,3,3,0,5,1,3,3,0,6.0,True,False,False
56,3,1822,2,2,2,2,2,4,5,5,5,5,5,5,5,3,0,0.0,False,False,False
49,1,619,2,5,5,5,5,3,4,2,2,2,2,4,2,5,68,66.0,False,False,False
54,3,704,1,1,1,1,4,5,5,5,5,5,5,3,5,5,0,8.0,True,False,False
58,3,857,1,1,1,1,5,5,5,3,3,3,3,5,3,3,0,0.0,True,False,False
36,1,2336,5,5,5,5,2,5,2,2,3,2,5,5,4,2,0,0.0,False,False,True
45,1,1756,3,4,5,4,3,3,3,3,4,3,3,1,3,3,25,31.0,True,False,False
32,1,1982,5,5,5,3,2,5,2,2,5,3,4,2,4,2,0,3.0,True,False,True
59,2,1484,3,4,4,4,2,3,2,2,1,5,3,3,3,2,16,18.0,False,True,False
25,1,2535,0,5,0,3,3,5,4,4,4,2,2,4,4,3,20,10.0,False,False,True
50,3,2163,4,4,4,4,2,4,4,5,5,5,5,4,5,5,0,3.0,False,False,False
27,2,1176,1,4,4,4,1,1,1,1,2,5,2,3,2,1,79,71.0,False,False,False
31,1,1940,2,4,2,1,5,2,5,5,3,3,5,4,4,5,2,3.0,True,False,True
47,2,498,4,2,4,4,4,4,3,4,4,4,4,3,4,4,0,0.0,False,False,False
19,3,1769,4,4,4,4,5,5,5,5,5,2,4,4,4,5,0,9.0,False,False,False
67,1,2510,3,5,2,3,4,2,4,4,5,2,2,4,3,4,0,0.0,True,False,True
43,3,369,3,3,3,3,4,4,5,5,5,5,5,5,5,3,94,91.0,True,False,False
53,3,514,4,4,4,4,5,4,5,3,3,3,3,5,3,4,0,0.0,False,False,False
37,1,1925,4,2,4,3,3,4,3,3,4,5,4,1,3,3,10,6.0,False,True,False
53,3,2194,4,3,3,3,3,3,3,4,4,4,4,1,4,2,5,0.0,False,False,False
21,1,1880,1,5,1,3,1,1,1,1,4,2,5,4,5,1,0,0.0,True,False,True
41,3,237,1,2,2,2,4,3,2,2,2,2,1,4,2,1,26,21.0,True,False,False
41,1,2635,1,5,1,5,1,4,4,1,2,4,4,4,5,4,150,171.0,True,False,True
27,3,1325,4,4,4,2,2,4,2,2,4,4,5,3,4,2,2,0.0,True,True,False
21,1,1829,4,4,4,4,5,4,4,5,4,5,4,1,4,5,0,14.0,True,True,False
22,3,1947,0,4,0,5,3,0,3,3,3,4,4,5,4,3,0,0.0,False,True,False
60,3,1009,4,4,4,4,3,4,4,4,4,4,4,3,4,5,0,10.0,True,False,False
29,1,2100,4,5,4,3,3,4,3,3,3,5,3,5,3,3,64,81.0,True,False,True
20,3,1876,4,4,4,4,2,4,2,2,3,4,4,4,3,2,0,0.0,False,False,True
38,3,938,5,2,5,5,5,4,2,2,2,2,2,2,2,2,0,0.0,False,False,False
49,1,2428,5,5,2,2,5,5,5,5,1,5,3,1,5,5,2,0.0,True,False,False
