Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain
0,2012,0,3,27,1,0,5
0,2018,1,3,35,0,0,2
0,2015,2,2,28,0,0,2
0,2015,2,1,28,0,0,2
0,2012,1,3,24,1,0,2
0,2013,0,3,27,0,0,5
1,2014,1,3,40,1,0,5
0,2018,1,3,37,1,0,4
0,2016,0,3,28,0,0,4
0,2017,2,3,41,1,0,2
0,2015,0,3,28,1,0,3
2,2013,0,3,35,1,0,3
0,2015,0,3,27,1,0,5
0,2016,0,3,27,1,0,5
0,2012,2,2,32,1,0,1
1,2017,1,2,30,0,0,2
0,2014,2,3,25,1,0,3
0,2012,2,3,31,1,0,3
0,2015,1,3,33,1,0,1
1,2016,0,3,29,1,0,1
0,2016,0,3,25,1,0,3
0,2012,0,3,37,1,0,4
0,2017,0,1,30,1,0,1
0,2013,0,3,24,1,1,2
0,2015,1,3,29,0,1,1
0,2016,2,3,33,1,0,2
0,2012,0,3,33,0,0,5
1,2017,1,2,28,1,1,2
0,2013,1,3,41,0,0,4
1,2012,1,3,29,1,0,2
0,2017,0,3,33,1,0,3
0,2018,0,3,26,1,0,4
0,2015,2,3,27,0,0,5
1,2018,1,3,26,1,0,4
1,2017,1,2,40,1,0,4
0,2016,0,3,26,1,0,4
0,2017,1,3,37,1,0,0
0,2015,2,2,26,0,0,4
0,2015,0,3,28,1,0,2
0,2015,1,1,26,0,0,4
0,2017,1,3,26,1,0,4
0,2014,2,1,26,0,0,4
0,2014,0,3,27,1,0,5
0,2012,0,3,39,0,0,2
1,2013,0,3,26,0,0,4
0,2016,0,1,28,0,0,2
0,2015,1,3,32,0,0,2
0,2013,1,3,38,0,0,4
0,2015,0,3,31,1,0,4
0,2016,2,2,24,0,0,2
0,2016,0,3,29,0,0,1
0,2012,2,3,26,1,0,4
0,2013,0,3,33,1,0,2
1,2013,2,3,28,1,0,2
0,2013,0,3,32,1,0,5
0,2012,2,2,24,0,0,2
1,2013,1,3,26,0,0,4
1,2017,0,2,24,1,0,2
1,2017,2,3,35,1,0,1
1,2012,1,3,34,0,0,3
0,2017,0,3,28,1,0,5
1,2013,1,3,35,1,0,2
0,2017,1,1,31,0,0,4
0,2013,1,3,24,0,0,2
1,2017,1,1,35,1,0,5
0,2017,0,3,24,1,0,2
0,2013,1,1,37,0,0,1
1,2014,1,1,29,1,0,1
0,2015,0,3,27,1,0,5
0,2017,0,3,32,1,0,5
0,2014,2,3,29,0,0,4
0,2013,0,3,27,1,0,5
1,2016,2,1,27,0,0,5
0,2012,0,3,38,0,0,5
1,2017,1,3,33,0,0,0
0,2017,0,3,26,0,0,4
1,2017,1,3,27,0,0,5
0,2013,0,3,26,0,0,4
1,2017,0,3,28,0,0,3
0,2017,0,3,23,1,0,1
0,2012,0,3,27,1,0,5
0,2014,0,3,25,1,0,3
0,2016,0,3,37,1,0,2
0,2017,2,2,38,0,0,0
0,2018,0,3,25,1,0,3
0,2017,1,2,25,1,0,3
0,2017,0,3,31,1,0,1
1,2018,0,3,24,1,0,2
0,2013,2,3,29,1,0,2
1,2012,0,3,40,0,0,5
