Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population (in 100K), thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
61,2005,1,161.0,1,3.59,16.97511622,99.0,0,46.3,1,99.0,4.7,99.0,1.9,482.24762,27.45,1.9,1.7,0.706,12.4
35,2012,1,174.0,6,5.93,857.1307037,74.0,0,55.8,7,85.0,4.26,85.0,0.4,5968.876767,1.15,3.3,3.2,0.706,13.1
35,2002,1,189.0,7,6.43,4.67359227,63.0,0,45.1,8,74.0,5.79,82.0,2.4,38.46578,88.32,3.7,3.6,0.66,12.3
92,2009,1,127.0,1,6.87,1092.155356,85.0,0,53.4,2,85.0,7.56,85.0,0.1,7429.628274,35.79,2.0,1.9,0.755,12.8
8,2009,1,132.0,6,2.1,22.48638351,74.0,0,47.3,6,84.0,5.85,81.0,0.1,495.294791,89.47,2.8,2.9,0.728,11.6
52,2006,1,24.0,1,7.04,170.6325842,93.0,0,39.6,1,92.0,4.67,93.0,1.1,1945.6395,0.75,5.7,5.5,0.622,11.7
83,2006,1,434.0,78,1.2,58.59644487,75.0,183,18.9,113,73.0,6.51,78.0,16.3,385.7567141,215.47,3.8,3.7,0.353,7.9
80,2003,1,271.0,2,1.31,56.05686428,98.0,18,4.5,2,98.0,6.18,98.0,0.1,646.561295,24.69,2.4,2.5,0.609,10.5
127,2002,1,186.0,27,1.47,24.99438738,62.0,25,35.9,32,99.0,5.44,99.0,0.2,383.3494997,25.27,3.3,3.3,0.6,11.0
12,2004,1,197.0,0,6.2,325.6807462,97.0,0,43.2,0,97.0,4.39,97.0,0.8,3831.53819,0.28,3.6,3.5,0.691,12.5
95,2003,1,152.0,15,4.5,34.70333523,65.0,0,47.4,19,95.0,4.6,94.0,0.4,218.25997,269.38,1.3,1.3,0.686,13.3
54,2007,1,16.0,5,3.16,222.4823338,93.0,0,44.3,6,94.0,7.89,94.0,0.7,1592.572182,7.78,2.4,2.3,0.59,10.9
91,2007,1,178.0,367,0.03,3.912744517,75.0,2801,2.1,459,75.0,3.35,75.0,0.1,95.4327931,163.33,2.8,21.3,0.505,6.7
26,2013,1,366.0,46,0.64,76.52382535,39.0,226,18.2,78,46.0,3.42,39.0,3.1,986.13177,131.34,8.8,8.7,0.387,7.3
87,2014,0,58.0,1,0.01,1491.703605,92.0,140,61.6,1,96.0,1.9,96.0,0.1,52157.4687,1.69,1.0,0.9,0.923,18.1
109,2006,1,496.0,54,8.5,732.1255305,83.0,81,44.3,82,79.0,7.57,82.0,28.1,5631.73485,48.23,1.6,12.8,0.609,12.9
16,2004,1,652.0,2,4.9,469.5823898,91.0,1,32.2,4,96.0,5.56,96.0,28.4,4896.583835,1.83,1.5,1.4,0.58,11.8
63,2002,1,276.0,8,5.99,145.1022528,95.0,18,44.8,9,95.0,3.61,95.0,0.1,1658.31146,148.59,2.6,2.6,0.7,12.7
17,2007,1,159.0,65,7.19,394.9321299,99.0,0,49.4,73,99.0,8.28,99.0,0.1,7313.557962,191.27,3.1,3.0,0.7,13.5
96,2014,1,214.0,54,4.52,31.27232188,67.0,58848,24.8,68,77.0,4.71,67.0,0.1,2842.938353,1.12,1.0,9.7,0.676,11.7
29,2011,1,144.0,12,4.37,184.3073618,85.0,6,55.0,14,85.0,6.64,85.0,0.1,7227.73968,46.47,2.2,2.0,0.7,13.0
111,2009,1,196.0,0,5.13,885.0739766,87.0,0,54.1,0,85.0,6.14,87.0,0.6,7443.85178,0.53,3.5,3.4,0.696,12.1
49,2006,1,24.0,14,2.38,352.0244894,89.0,0,44.5,17,9.0,7.7,89.0,0.4,2256.56724,1.34,1.4,1.4,0.57,9.8
10,2001,1,254.0,1,10.74,14.06141699,93.0,45,54.9,1,99.0,6.62,99.0,0.1,1244.373185,99.29,2.6,2.7,0.681,13.3
24,2005,1,76.0,2,8.0,6333.177967,14.0,6,61.3,2,93.0,9.57,93.0,0.1,36189.58838,0.32,0.5,0.4,0.886,15.8
23,2011,1,371.0,51,6.19,83.18071241,82.0,504,26.6,79,8.0,3.96,82.0,4.9,1295.649726,2.52,6.0,6.0,0.486,10.0
99,2013,0,138.0,2,9.59,1230.748231,96.0,1159,59.2,2,88.0,5.6,92.0,0.1,9585.266593,199.84,2.7,2.9,0.794,14.7
129,2005,1,554.0,34,2.33,121.879331,82.0,45,18.4,55,84.0,7.56,82.0,17.0,691.3178164,12.52,7.1,7.0,0.467,10.7
21,2005,1,134.0,0,4.26,3.349816965,93.0,0,24.3,0,95.0,4.86,95.0,0.8,248.13459,4.75,8.5,8.5,0.582,11.2
110,2008,0,7.0,2,10.24,5596.535203,97.0,297,62.3,2,97.0,8.8,97.0,0.1,35578.73619,45.95,0.6,0.5,0.854,16.1
32,2013,0,97.0,0,12.39,1899.107385,96.0,0,62.5,0,96.0,7.83,96.0,0.1,13574.749,42.56,1.5,1.5,0.817,14.9
106,2013,1,172.0,0,0.01,1521.672751,99.0,0,35.5,0,98.0,3.58,98.0,0.1,15687.34795,0.9,5.7,6.1,0.762,13.5
39,2002,1,343.0,7,0.83,0.703132179,86.0,460,13.1,10,92.0,4.2,9.0,1.9,21.7687981,36.15,9.9,9.9,0.0,4.4
126,2005,1,123.0,1,6.35,152.5448405,96.0,0,58.3,1,96.0,11.15,96.0,0.1,522.951116,33.26,1.6,1.6,0.753,15.5
127,2013,1,185.0,17,0.01,19.1624696,99.0,0,43.0,19,99.0,6.32,99.0,0.1,197.551233,0.32,3.0,3.1,0.681,12.0
115,2007,1,181.0,10,0.35,2.272404904,84.0,2,34.7,12,85.0,5.35,86.0,0.3,52.35956,71.52,3.8,3.8,0.586,10.9
28,2004,1,11.0,360,3.04,1.58668462,79.0,70549,23.4,427,87.0,4.72,87.0,0.1,158.668462,1.3,5.1,4.6,0.622,10.2
56,2003,1,189.0,173,0.05,8.460155758,64.0,24457,17.5,215,8.0,2.53,71.0,0.1,164.59447,225.45,1.9,11.0,0.613,10.8
31,2013,1,96.0,1,3.42,386.1379123,94.0,0,58.5,1,95.0,9.47,95.0,0.1,1569.66631,0.48,1.7,1.7,0.762,13.7
79,2014,1,122.0,31,5.26,168.173753,84.0,3,62.8,36,87.0,6.3,87.0,0.1,1452.27766,12.42,1.6,1.5,0.754,13.1
109,2010,1,428.0,43,7.28,1038.885632,71.0,12499,47.2,62,72.0,8.5,72.0,11.0,7362.76139,59.79,7.3,8.9,0.63,12.8
112,2010,1,459.0,2,4.93,56.93670561,89.0,313,29.7,4,89.0,8.47,89.0,21.6,369.239336,1.23,5.4,5.6,0.523,11.0
123,2005,1,248.0,6,2.85,2.19888585,99.0,0,4.7,8,99.0,3.51,99.0,0.1,174.51475,47.55,3.4,3.4,0.0,10.3
54,2001,1,171.0,6,2.74,15.36175284,95.0,0,39.6,8,99.0,6.88,96.0,1.6,113.4546,6.69,2.7,2.7,0.557,9.9
93,2008,1,29.0,11,0.81,103.7277727,59.0,0,43.4,14,76.0,4.6,63.0,1.3,1178.72469,67.87,1.4,1.3,0.469,8.9
125,2003,1,256.0,6,5.92,21.22386354,77.0,411,55.7,6,99.0,6.93,97.0,0.9,148.522488,47.81,2.8,2.9,0.691,14.3
32,2008,0,116.0,0,12.06,2425.403891,97.0,51,59.4,0,96.0,7.7,96.0,0.1,15893.8656,4.43,1.7,1.7,0.8,14.3
67,2004,1,13.0,1,2.1,618.3614858,75.0,213,6.2,1,74.0,8.91,75.0,0.1,5424.22356,38.63,4.7,4.6,0.0,14.2
13,2010,1,254.0,25,1.33,94.25737917,76.0,392,23.0,39,77.0,4.95,76.0,1.4,757.695974,91.99,7.8,7.6,0.451,9.5
71,2006,0,85.0,0,11.98,15345.4907,95.0,8,57.5,0,99.0,7.75,99.0,0.1,89739.7117,4.73,0.9,0.9,0.88,13.5
34,2010,1,273.0,1,0.44,187.4960097,88.0,7,32.2,2,88.0,8.84,88.0,3.1,1325.99724,8.51,5.6,5.6,0.441,5.5
105,2012,1,126.0,1,9.38,742.5109709,97.0,0,58.3,1,93.0,9.89,91.0,0.1,5659.3824,7.2,2.1,2.1,0.767,14.0
127,2008,1,184.0,22,2.36,13.89021225,91.0,2,39.3,25,98.0,5.92,98.0,0.3,182.28625,0.27,3.1,3.1,0.644,11.9
5,2002,1,134.0,1,2.86,57.17810403,91.0,40,47.8,1,96.0,5.4,94.0,0.1,783.261699,3.34,2.1,2.1,0.645,10.8
9,2008,1,147.0,144,0.01,42.48865034,96.0,2660,14.0,186,96.0,2.85,96.0,0.1,615.7775411,148.86,19.3,19.9,0.52,8.6
64,2009,1,317.0,62,1.86,7.146851404,88.0,1218,18.4,91,89.0,4.17,88.0,5.0,92.816252,4.24,8.2,8.1,0.514,10.7
43,2009,1,88.0,3,11.8,6415.35735,51.0,1541,59.6,3,98.0,11.28,98.0,0.1,41631.13141,6.48,0.6,0.6,0.879,16.0
30,2012,1,237.0,2,0.01,78.39008571,89.0,1,22.6,2,85.0,7.11,86.0,0.8,788.632653,7.24,6.9,6.7,0.484,10.8
74,2003,1,138.0,3,0.48,264.2496129,95.0,632,28.8,4,96.0,3.95,96.0,0.1,4463.675893,24.69,9.3,9.1,0.724,12.1
110,2000,0,86.0,2,11.12,1934.398154,77.0,152,57.6,2,95.0,7.21,95.0,0.1,14676.769,45.68,0.6,0.5,0.82,15.7
100,2013,1,229.0,14,10.58,1529.497771,97.0,2339,59.3,16,98.0,7.9,97.0,0.2,15543.67653,143.57,2.3,2.3,0.799,14.6
40,2005,1,189.0,0,15.52,153.5045263,95.0,2,55.5,0,96.0,5.2,96.0,0.1,1338.31322,13.55,2.1,2.2,0.812,15.9
80,2000,1,274.0,2,2.79,56.431387,93.0,925,38.5,3,94.0,4.92,94.0,0.1,474.2133361,23.97,2.6,2.6,0.582,8.9
75,2013,1,275.0,53,0.01,36.86104319,69.0,221,22.5,86,7.0,6.58,69.0,1.6,777.659139,164.78,8.1,7.9,0.421,8.0
4,2009,1,126.0,10,8.33,1398.042623,94.0,3,59.2,11,97.0,7.63,94.0,0.1,8161.36966,4.8,1.0,0.9,0.794,16.5
79,2008,1,127.0,37,5.36,159.8772264,97.0,0,58.7,43,96.0,6.6,96.0,0.1,9689.52887,113.66,1.7,1.6,0.735,12.3
34,2013,1,256.0,1,0.53,229.4410095,82.0,28,33.8,2,82.0,9.14,82.0,2.1,1622.637974,8.97,5.6,5.4,0.464,6.3
