Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population (in 100K), thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
42,2004,1,218.0,0,1.63,43.99452464,99.0,37,54.2,0,96.0,3.61,95.0,0.1,3332.918533,8.18,4.2,3.9,0.691,13.4
79,2005,1,126.0,42,4.93,998.3498049,98.0,6,56.4,49,98.0,6.4,98.0,0.1,7986.798439,184.72,1.8,1.7,0.719,12.2
62,2001,1,131.0,4,0.55,248.697463,97.0,61,54.8,4,97.0,9.9,99.0,0.1,1728.2659,51.93,4.0,3.9,0.706,12.7
7,2005,0,85.0,0,12.4,5992.588029,86.0,9,52.7,0,86.0,1.53,86.0,0.1,38242.4252,82.28,1.7,1.9,0.848,14.9
112,2011,1,438.0,2,5.2,735.7090978,91.0,0,3.2,3,85.0,8.61,91.0,15.7,3934.27325,12.25,5.1,5.2,0.526,11.2
71,2006,0,85.0,0,11.98,15345.4907,95.0,8,57.5,0,99.0,7.75,99.0,0.1,89739.7117,4.73,0.9,0.9,0.88,13.5
67,2009,1,95.0,1,1.62,8.140373615,81.0,22,63.0,1,75.0,7.42,81.0,0.1,84.268878,41.83,4.7,4.7,0.746,13.2
80,2001,1,266.0,2,2.87,61.84921903,95.0,10677,39.1,3,95.0,5.45,95.0,0.1,524.145924,24.2,2.5,2.6,0.588,9.4
74,2012,1,129.0,3,0.53,101.609245,97.0,1868,37.4,4,97.0,4.1,97.0,0.1,1779.49641,29.17,7.9,7.7,0.776,12.9
14,2009,1,232.0,1,0.17,27.48907048,93.0,6,19.5,1,93.0,6.3,93.0,0.4,177.234497,7.14,16.8,17.5,0.0,10.9
37,2007,1,23.0,2,2.83,52.30172215,99.0,0,5.8,3,99.0,6.32,99.0,0.3,334.83817,6.83,1.8,1.7,0.657,12.9
16,2000,1,647.0,2,5.37,250.8916484,86.0,2672,29.9,4,97.0,4.64,97.0,38.8,3349.68823,1.73,12.3,12.2,0.559,11.7
112,2008,1,477.0,3,4.87,413.0063027,9.0,1,28.9,4,89.0,8.19,88.0,40.2,2842.438422,11.59,6.1,6.3,0.514,10.6
130,2014,1,371.0,23,6.5,10.82259524,91.0,0,31.3,34,92.0,6.44,91.0,6.3,127.47462,154.12,5.9,5.7,0.498,10.3
105,2008,1,132.0,1,9.54,96.33237912,93.0,2,55.8,1,95.0,1.5,95.0,0.1,671.773913,7.35,2.3,2.4,0.749,13.5
10,2002,1,262.0,1,12.23,145.4233629,99.0,14,55.3,1,99.0,6.47,99.0,0.1,1479.383142,98.66,2.5,2.7,0.687,13.6
42,2010,1,2.0,0,2.25,62.08343533,99.0,0,58.7,0,99.0,4.23,99.0,0.1,3651.966784,0.86,4.0,3.7,0.706,14.6
1,2008,1,1.0,1,5.61,36.62206845,99.0,0,52.6,1,99.0,5.87,99.0,0.1,437.539647,29.47,1.6,1.6,0.713,12.0
1,2015,1,74.0,0,4.6,364.9752287,99.0,0,58.0,0,99.0,6.0,99.0,0.1,3954.22783,0.29,1.2,1.3,0.762,14.2
123,2012,1,22.0,7,2.75,579.4128244,98.0,0,45.9,8,98.0,1.96,97.0,0.1,6675.262954,52.68,3.2,3.3,0.672,10.7
30,2003,1,271.0,2,0.26,45.09010835,28.0,0,18.4,2,8.0,3.65,8.0,0.1,544.566526,5.83,7.6,7.6,0.0,9.2
88,2002,1,197.0,4,3.5,2.092343893,85.0,0,44.2,5,85.0,5.71,85.0,0.4,11.147277,51.72,2.2,2.1,0.577,10.7
92,2003,1,126.0,1,5.52,58.45976019,98.0,0,48.6,2,95.0,7.6,98.0,0.1,4267.13578,3.29,2.2,2.2,0.728,12.8
48,2001,1,83.0,1,8.62,1403.022211,9.0,12,58.0,1,9.0,8.47,91.0,0.1,12538.17883,18.62,0.9,0.8,0.801,14.2
74,2003,1,138.0,3,0.48,264.2496129,95.0,632,28.8,4,96.0,3.95,96.0,0.1,4463.675893,24.69,9.3,9.1,0.724,12.1
62,2011,1,116.0,4,0.43,68.86623298,98.0,0,62.4,4,98.0,8.39,98.0,0.1,387.324145,75.75,3.8,3.9,0.737,13.1
112,2001,1,568.0,3,6.72,143.6197316,86.0,49,26.3,4,87.0,5.11,84.0,48.8,1437.634951,1.73,9.0,9.2,0.506,9.3
62,2007,1,12.0,4,0.6,373.2628643,98.0,41,59.3,4,98.0,8.35,98.0,0.1,2762.86354,61.93,3.8,3.8,0.736,13.6
66,2000,0,218.0,0,7.13,291.0170765,95.0,0,55.4,0,96.0,6.0,96.0,0.1,3352.731296,2.37,2.8,2.8,0.716,13.7
0,2006,1,295.0,84,0.03,17.17151751,64.0,1990,14.7,116,58.0,7.43,58.0,0.1,272.56377,25.89,19.2,19.3,0.405,8.1
36,2006,1,144.0,8,3.52,19.13983284,96.0,0,47.9,9,92.0,5.86,96.0,0.3,335.786541,13.97,1.4,1.3,0.693,12.8
79,2011,1,124.0,34,5.3,1117.196097,98.0,3,6.8,39,97.0,6.4,97.0,0.1,9834.472689,1.2,1.6,1.6,0.745,12.6
79,2001,1,126.0,52,4.86,13.31109532,97.0,3,53.2,62,97.0,5.35,97.0,0.1,731.378864,1.37,1.9,1.9,0.7,11.6
52,2010,1,221.0,0,7.52,48.02859441,95.0,0,42.4,1,95.0,6.6,95.0,0.4,326.281212,7.47,5.6,5.3,0.618,10.2
130,2011,1,464.0,28,6.0,63.75053034,94.0,0,29.9,42,93.0,6.31,93.0,13.3,839.927936,143.87,6.8,6.7,0.452,10.1
30,2012,1,237.0,2,0.01,78.39008571,89.0,1,22.6,2,85.0,7.11,86.0,0.8,788.632653,7.24,6.9,6.7,0.484,10.8
62,2014,1,113.0,4,0.41,63.8784522,98.0,20,64.8,4,98.0,7.45,98.0,0.1,466.94775,0.89,3.9,3.9,0.737,13.1
115,2011,1,166.0,10,0.32,51.9919227,96.0,1,37.4,12,97.0,5.98,96.0,0.2,834.5412953,78.16,3.7,3.7,0.608,11.1
0,2005,1,291.0,85,0.02,1.388647732,66.0,1296,14.2,118,58.0,8.7,58.0,0.1,25.2941299,2.58,19.3,19.5,0.396,7.9
121,2001,1,11.0,4,1.19,257.2878697,94.0,231,48.9,5,98.0,5.29,98.0,0.1,2254.933126,9.79,6.5,6.4,0.654,13.1
115,2004,1,177.0,11,0.38,2.093721752,81.0,4,33.0,13,82.0,5.7,86.0,0.3,39.281834,67.13,3.9,3.9,0.563,10.5
31,2011,1,98.0,1,3.41,2429.854745,84.0,0,56.5,1,82.0,9.73,85.0,0.1,9186.59639,0.46,1.8,1.7,0.752,13.4
10,2004,1,247.0,1,12.05,42.33443901,99.0,2,56.2,1,99.0,6.59,99.0,0.1,2378.33927,9.73,2.4,2.5,0.703,14.1
5,2006,1,141.0,1,4.01,244.5352767,78.0,137,49.2,1,87.0,4.58,87.0,0.1,2158.299,0.3,2.0,2.1,0.692,11.2
120,2005,1,189.0,0,6.12,1187.949491,95.0,0,37.6,0,95.0,5.31,95.0,0.5,12323.1275,12.97,6.3,6.7,0.745,12.3
