Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,GDP,Population (in 100K),Income composition of resources,Schooling,under-five deaths 
26,2010,1,364.0,46,0.5,43.57328908,896.5697341,11.89,0.36,6.7,80
16,2009,1,393.0,2,5.01,426.7855662,5185.729845,19.8,0.661,12.2,3
83,2010,1,47.0,69,0.96,5.743393664,419.2258149,24.22,0.39,9.3,98
61,2008,1,145.0,1,3.51,31.76575838,492.492378,2.79,0.718,12.6,1
16,2013,1,286.0,2,0.01,1.117811275,77.625783,2.13,0.693,12.6,2
22,2010,1,192.0,14,2.2,56.88416481,785.6928841,1.44,0.519,10.6,16
60,2009,0,61.0,2,7.25,5243.316638,36976.84512,59.95,0.868,16.3,2
72,2008,1,259.0,34,0.68,6.448762615,47.733254,199.96,0.491,9.4,49
48,2007,1,8.0,0,9.67,3632.243121,28827.32636,11.48,0.855,16.4,0
104,2014,1,192.0,19,0.26,12.80528533,152.443873,145.46,0.483,9.1,27
36,2013,1,121.0,6,3.77,59.12850204,674.9829,156.62,0.725,13.4,8
42,2000,1,221.0,0,2.05,31.25834616,276.1338,8.11,0.681,13.1,0
123,2013,1,228.0,7,2.93,63.7481117,734.42525,53.66,0.678,10.7,8
71,2012,0,7.0,0,11.34,2284.58215,16749.136,0.54,0.892,13.9,0
28,2011,1,91.0,215,5.63,91.26749779,5633.79616,1.34,0.7,12.8,251
44,2009,1,31.0,2,8.64,52.31086276,763.66223,15.87,0.652,12.4,3
8,2013,1,121.0,5,2.14,275.6514934,7875.756953,9.42,0.745,11.9,6
15,2012,1,92.0,0,4.61,693.8226461,4716.673325,0.36,0.728,13.9,0
79,2000,1,129.0,55,4.99,10.22840118,672.92113,117.2,0.694,11.4,66
20,2007,1,355.0,24,4.54,1.72659515,17.79995,79.4,0.309,7.2,36
102,2008,1,146.0,0,3.97,47.35260547,359.82223,1.84,0.688,12.9,0
10,2002,1,262.0,1,12.23,145.4233629,1479.383142,98.66,0.687,13.6,1
16,2005,1,566.0,2,6.37,629.8425643,5351.253732,18.56,0.593,11.9,3
42,2007,1,29.0,0,2.09,5.889526221,478.82327,8.35,0.698,14.2,0
74,2006,1,134.0,3,0.42,365.9113978,6222.982955,261.44,0.732,12.7,4
73,2003,1,613.0,43,1.08,4.375316094,26.152517,123.37,0.362,10.3,70
33,2012,0,56.0,0,10.55,2159.756205,28951.15556,1.14,0.85,13.8,0
95,2006,1,134.0,12,4.22,448.7670462,3171.49856,279.5,0.693,13.0,15
98,2009,0,9.0,0,12.03,337.1023516,2363.97161,15.68,0.809,16.0,0
112,2000,1,536.0,3,7.19,25.21683318,1637.4567,1.61,0.516,9.4,4
25,2012,1,439.0,16,0.01,7.344808214,486.41114,4.49,0.366,7.1,23
114,2004,1,131.0,9,0.93,10.21129783,148.852738,17.87,0.61,10.6,10
68,2003,1,648.0,5,1.99,5.300902041,63.636279,1.92,0.44,10.5,7
10,2011,1,232.0,0,17.31,846.9113071,6519.71753,94.73,0.787,15.5,1
93,2008,1,29.0,11,0.81,103.7277727,1178.72469,67.87,0.469,8.9,14
70,2003,0,22.0,0,11.29,80.99710054,555.535669,34.15,0.78,15.8,0
14,2014,1,216.0,0,0.01,209.3921344,2522.7968,7.76,0.596,12.5,1
36,2000,1,163.0,9,3.99,84.17527008,1451.29776,126.29,0.668,12.4,11
25,2009,1,453.0,17,1.56,40.45156933,449.961839,0.44,0.345,6.4,25
5,2000,1,142.0,1,2.9,32.75626853,622.7427477,3.7,0.639,11.2,1
6,2010,0,64.0,1,10.52,8875.786493,51874.848,2.23,0.927,19.5,1
107,2012,1,411.0,25,0.01,54.56033696,561.8984239,6.77,0.401,9.1,35
73,2005,1,66.0,39,1.04,5.670640102,28.3673842,13.4,0.371,9.7,62
94,2003,1,166.0,4,6.64,155.4233076,1174.779347,0.57,0.642,12.7,4
97,2001,0,149.0,3,7.74,466.7383106,4981.198619,38.25,0.784,14.7,3
127,2009,1,183.0,21,2.56,92.81479759,1213.265328,2.78,0.651,11.8,24
37,2009,1,23.0,2,2.55,416.4338399,3366.482133,61.37,0.662,12.8,2
10,2007,1,226.0,1,14.22,464.077513,4735.484827,9.57,0.739,14.9,1
49,2012,1,189.0,11,2.02,484.7187892,3299.65139,15.27,0.616,10.6,13
105,2004,1,134.0,1,7.42,462.7076756,3331.228766,74.63,0.72,13.1,1
39,2003,1,343.0,7,0.56,6.913998013,232.7945459,37.38,0.0,4.7,10
127,2006,1,185.0,23,1.96,77.27092119,654.2838373,26.49,0.626,11.8,27
1,2009,1,91.0,1,5.79,348.0559517,4114.136545,29.28,0.721,12.2,1
7,2011,0,73.0,0,12.04,8272.306757,51126.74139,83.92,0.88,15.7,0
29,2000,1,167.0,18,4.66,477.1341814,2472.197831,4.44,0.65,11.3,21
128,2010,1,145.0,0,0.91,471.8626525,2965.82434,2.36,0.59,10.8,0
91,2005,1,2.0,364,0.04,30.59320769,711.4699463,154.0,0.487,6.1,459
52,2012,1,22.0,0,7.57,497.4719464,3785.935665,0.75,0.63,10.6,1
83,2001,1,48.0,90,2.09,37.82511936,256.4414872,185.89,0.298,5.8,132
54,2001,1,171.0,6,2.74,15.36175284,113.4546,6.69,0.557,9.9,8
70,2006,0,229.0,0,12.7,116.504961,924.642548,3.27,0.807,16.4,0
71,2013,0,68.0,0,11.02,15515.75234,113751.85,0.54,0.892,13.9,0
9,2010,1,142.0,126,0.01,62.65945432,757.6717572,152.15,0.535,8.9,161
47,2010,1,267.0,40,1.69,195.9824626,1312.67557,24.51,0.547,10.5,59
42,2014,1,19.0,0,0.01,50.539484,546.3728,0.89,0.727,15.2,0
