Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population (in 100K), thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
71,2011,0,72.0,0,11.5,17028.52798,95.0,6,59.6,0,96.0,7.34,99.0,0.1,115761.577,5.18,0.9,0.9,0.894,13.9
0,2006,1,295.0,84,0.03,17.17151751,64.0,1990,14.7,116,58.0,7.43,58.0,0.1,272.56377,25.89,19.2,19.3,0.405,8.1
74,2003,1,138.0,3,0.48,264.2496129,95.0,632,28.8,4,96.0,3.95,96.0,0.1,4463.675893,24.69,9.3,9.1,0.724,12.1
67,2013,1,97.0,1,1.29,14.55610463,81.0,1761,64.9,1,75.0,6.63,81.0,0.1,846.285153,5.28,4.8,4.8,0.766,13.3
108,2013,1,182.0,0,0.01,24.73328608,94.0,0,48.9,0,99.0,5.42,94.0,0.1,188.5159,5.64,1.1,1.2,0.509,9.5
42,2008,1,26.0,0,1.95,81.04656111,99.0,0,57.3,0,99.0,3.68,99.0,0.1,4177.657789,0.84,4.0,3.7,0.7,14.3
92,2012,1,12.0,1,6.95,201.7490628,85.0,0,55.6,1,87.0,7.25,85.0,0.1,1589.82713,37.73,1.9,1.9,0.765,12.8
99,2010,0,153.0,2,9.0,983.2518091,98.0,193,56.9,2,94.0,5.83,94.0,0.1,8297.483621,22.47,3.0,3.2,0.797,15.8
92,2011,1,121.0,1,6.9,119.2124275,87.0,4,54.9,1,91.0,7.5,87.0,0.1,927.723171,3.78,2.0,1.9,0.758,12.9
88,2012,1,157.0,2,3.63,334.8174246,98.0,0,51.7,3,99.0,8.4,98.0,0.1,1792.3845,5.88,1.8,1.7,0.625,11.5
108,2012,1,184.0,0,0.01,247.9492284,99.0,0,48.1,0,99.0,5.48,99.0,0.1,1858.689868,5.52,1.2,1.2,0.505,9.4
66,2011,0,169.0,0,10.14,24.70841046,89.0,1,59.4,0,92.0,6.1,92.0,0.1,1372.68947,0.26,2.2,2.3,0.81,15.8
74,2010,1,131.0,3,0.49,65.56659662,96.0,73,35.3,4,96.0,3.99,96.0,0.1,971.356987,281.12,8.2,8.0,0.764,12.8
36,2012,1,127.0,7,3.92,41.88087712,88.0,72,52.1,8,85.0,6.48,87.0,0.1,572.14313,154.2,1.3,1.2,0.717,13.3
35,2000,1,176.0,7,6.58,44.79247812,68.0,253,43.1,9,71.0,5.9,78.0,2.5,282.4242,85.63,3.8,3.7,0.651,12.2
0,2010,1,279.0,74,0.01,79.67936736,66.0,1989,16.7,102,66.0,9.2,66.0,0.1,553.32894,28.83,18.4,18.4,0.448,9.2
74,2002,1,14.0,4,0.49,216.7029481,95.0,408,27.9,4,94.0,3.4,94.0,0.1,4167.364387,241.99,9.5,9.3,0.723,12.0
93,2003,1,321.0,11,0.59,124.3789361,67.0,3863,39.6,14,62.0,6.79,68.0,1.4,588.3582595,0.62,1.5,1.4,0.433,7.2
