size,total_sqft,bath,balcony,loc
3,1573.0,3.0,2.0,215
2,1243.0,2.0,2.0,92
3,1700.0,3.0,2.0,77
2,1075.0,2.0,1.0,222
3,993.0,2.0,2.0,78
2,1608.0,2.0,2.0,190
2,1306.0,2.0,1.0,190
2,972.0,2.0,1.0,78
2,1196.0,2.0,2.0,190
3,1626.0,3.0,3.0,231
2,755.0,1.0,1.0,77
3,1711.0,3.0,1.0,200
4,2850.0,5.0,0.0,231
3,1330.0,2.0,1.0,222
2,1245.0,2.0,1.0,215
2,1299.0,2.0,1.0,94
3,1270.0,2.0,1.0,222
3,1405.0,2.0,1.0,231
3,1751.0,3.0,3.0,190
2,1280.0,2.0,0.0,231
4,4075.0,5.0,3.0,231
4,2181.0,3.0,2.0,163
3,1288.0,2.0,1.0,190
2,1140.0,2.0,1.0,78
4,3800.0,4.0,3.0,163
3,1697.0,3.0,2.0,215
3,1500.0,2.0,1.0,77
3,1571.0,3.0,2.0,77
2,1182.0,2.0,2.0,98
1,662.0,1.0,1.0,215
2,1243.0,2.0,2.0,92
3,2087.0,4.0,2.0,215
3,1150.0,3.0,3.0,78
2,1260.0,2.0,1.0,190
2,1200.0,2.0,2.0,163
2,1090.0,2.0,1.0,190
2,1125.0,2.0,1.0,78
2,1240.0,2.0,1.0,92
4,3420.0,4.0,2.0,200
2,1194.0,2.0,2.0,92
2,1216.0,2.0,1.0,231
3,1278.0,2.0,1.0,190
1,662.0,1.0,0.0,215
3,1500.0,2.0,1.0,77
2,1100.0,2.0,1.0,94
3,2321.0,4.0,1.0,231
3,1328.0,2.0,1.0,222
3,1725.0,3.0,2.0,231
2,1065.0,2.0,2.0,163
2,1027.0,2.0,2.0,92
3,1697.0,3.0,2.0,231
2,1070.0,2.0,1.0,77
3,1595.0,3.0,2.0,163
2,1003.0,2.0,1.0,78
2,1070.0,2.0,1.0,77
2,1000.0,2.0,1.0,78
1,715.0,1.0,2.0,200
3,1600.0,3.0,2.0,231
2,1138.0,2.0,1.0,94
1,877.0,1.0,1.0,231
3,1691.0,3.0,2.0,200
2,984.0,2.0,1.0,200
3,1826.0,3.0,2.0,200
3,2400.0,4.0,1.0,94
3,1570.0,3.0,3.0,231
2,1026.0,2.0,1.0,163
1,905.0,1.0,1.0,231
2,1196.0,2.0,2.0,163
3,2225.0,2.0,1.0,231
3,1691.0,3.0,2.0,200
2,1056.0,2.0,2.0,215
2,1356.0,2.0,1.0,231
3,1590.0,3.0,2.0,98
2,957.0,2.0,1.0,163
3,1700.0,3.0,2.0,231
3,1897.0,3.0,2.0,231
2,1243.0,2.0,1.0,92
3,1445.0,2.0,1.0,98
2,1194.0,2.0,2.0,92
2,1140.0,2.0,2.0,190
2,1070.0,2.0,1.0,77
3,1300.0,2.0,2.0,200
3,1730.0,3.0,2.0,231
3,1571.0,3.0,2.0,77
3,1575.0,3.0,1.0,77
2,1363.0,2.0,1.0,77
3,1832.0,3.0,1.0,98
3,2206.0,4.0,1.0,200
2,1112.0,2.0,1.0,200
2,1205.0,2.0,1.0,163
3,1330.0,2.0,1.0,222
2,1265.0,2.0,0.0,77
2,1252.0,2.0,1.0,94
2,1251.0,2.0,1.0,94
4,1917.0,4.0,2.0,215
2,1152.0,2.0,1.0,77
2,1056.0,2.0,2.0,215
3,1755.0,3.0,2.0,200
3,1250.0,2.0,1.0,222
3,1730.0,3.0,1.0,92
