size,total_sqft,bath,balcony,loc
2,1282.0,2.0,2.0,200
2,775.0,2.0,2.0,78
3,1500.0,3.0,2.0,200
2,1112.0,2.0,1.0,200
2,1270.0,2.0,1.0,231
3,2238.0,3.0,1.0,200
2,1031.0,2.0,1.0,78
4,2425.0,5.0,1.0,200
2,1125.0,2.0,1.0,78
3,1655.0,3.0,2.0,231
2,1346.0,2.0,1.0,200
2,1028.0,2.0,1.0,200
2,920.0,2.0,1.0,231
2,1031.0,2.0,1.0,78
2,1200.0,2.0,2.0,200
4,4827.0,4.0,3.0,231
3,2289.0,3.0,2.0,200
2,1125.0,2.0,1.0,78
2,1252.0,2.0,1.0,78
3,1680.0,3.0,2.0,200
3,2225.0,3.0,3.0,231
2,1216.0,2.0,2.0,200
2,1195.0,2.0,1.0,200
3,1755.0,3.0,3.0,231
3,1639.0,3.0,2.0,231
2,1371.0,2.0,1.0,200
2,1230.0,2.0,3.0,200
3,2275.0,4.0,2.0,200
4,5000.0,4.0,3.0,231
3,1700.0,3.0,3.0,200
2,1069.0,2.0,2.0,78
2,1145.0,2.0,1.0,200
4,3000.0,5.0,3.0,231
3,2901.0,4.0,2.0,231
2,1026.0,2.0,2.0,200
2,1065.0,2.0,1.0,78
1,630.0,1.0,1.0,78
2,1090.0,2.0,1.0,78
3,1870.0,3.0,2.0,231
2,1263.0,2.0,1.0,200
2,1019.0,2.0,1.0,200
4,4003.0,6.0,3.0,231
3,1862.0,3.0,2.0,231
2,1000.0,2.0,1.0,78
3,2100.0,3.0,1.0,200
4,2882.0,5.0,1.0,231
1,905.0,1.0,1.0,231
2,1056.0,2.0,1.0,78
2,1129.0,2.0,1.0,200
2,1003.0,2.0,1.0,78
2,1323.0,2.0,2.0,200
1,905.0,1.0,1.0,231
2,1216.0,2.0,1.0,231
5,4144.0,5.0,1.0,231
3,1157.0,2.0,1.0,200
2,1065.0,2.0,1.0,78
3,1562.0,3.0,2.0,231
3,1700.0,3.0,1.0,200
2,1135.0,2.0,2.0,78
4,2500.0,4.0,3.0,231
2,1026.0,2.0,1.0,200
2,1000.0,2.0,1.0,78
1,877.0,1.0,1.0,231
2,1020.0,2.0,1.0,78
3,1655.0,3.0,1.0,231
2,1244.0,2.0,1.0,78
4,2155.0,3.0,3.0,231
3,1750.0,3.0,2.0,200
2,1286.0,2.0,2.0,78
2,1360.0,2.0,1.0,231
2,1160.0,2.0,1.0,78
2,1000.0,2.0,1.0,78
3,1558.0,3.0,2.0,231
2,1320.0,2.0,1.0,231
2,1165.0,2.0,1.0,78
2,1160.0,2.0,1.0,78
2,1356.0,2.0,1.0,231
3,1984.0,4.0,1.0,200
3,1850.0,3.0,3.0,200
1,675.0,1.0,1.0,200
2,1253.0,2.0,1.0,78
2,972.0,2.0,1.0,78
4,4960.0,4.0,3.0,231
3,1435.0,3.0,2.0,200
2,1031.0,2.0,1.0,78
3,1697.0,3.0,2.0,231
3,1965.0,3.0,3.0,200
2,1160.0,2.0,1.0,78
3,1691.0,3.0,2.0,200
2,1250.0,2.0,2.0,231
2,1278.0,2.0,2.0,200
2,911.0,2.0,1.0,78
4,2850.0,5.0,0.0,231
3,1431.0,3.0,2.0,231
