size,total_sqft,bath,balcony,loc
2,1056.0,2.0,1.0,92
2,1000.0,2.0,2.0,92
2,1300.0,2.0,2.0,92
3,1710.0,3.0,2.0,92
2,1090.0,2.0,1.0,78
2,1128.0,2.0,1.0,77
4,2225.0,4.0,0.0,78
1,500.0,1.0,1.0,190
3,1500.0,2.0,1.0,77
3,1840.0,3.0,2.0,231
2,1070.0,2.0,1.0,77
2,1300.0,2.0,2.0,92
3,1275.0,2.0,3.0,231
2,1025.0,2.0,1.0,78
3,2238.0,3.0,1.0,200
2,1173.0,2.0,1.0,231
4,5400.0,5.0,3.0,231
3,1350.0,3.0,2.0,77
3,1850.0,3.0,3.0,200
2,1464.0,2.0,2.0,92
3,1890.0,3.0,2.0,92
3,1700.0,3.0,3.0,200
2,1070.0,2.0,1.0,77
4,3410.0,5.0,3.0,231
3,1157.0,2.0,1.0,200
2,1145.0,2.0,2.0,190
4,2900.0,4.0,2.0,200
4,4111.0,4.0,1.0,200
4,3252.0,4.0,1.0,231
3,2023.0,4.0,2.0,231
2,1125.0,2.0,1.0,78
3,1691.0,3.0,2.0,200
3,1270.0,2.0,2.0,231
1,750.0,1.0,1.0,231
2,1243.0,2.0,2.0,92
2,1346.0,2.0,1.0,200
3,1457.0,2.0,2.0,231
4,1900.0,3.0,1.0,78
1,950.0,1.0,0.0,200
3,1660.0,3.0,1.0,231
3,1691.0,3.0,1.0,200
2,1258.0,2.0,1.0,190
2,1320.0,2.0,1.0,200
3,2225.0,3.0,1.0,231
3,1730.0,3.0,1.0,92
2,1140.0,2.0,1.0,78
2,1140.0,2.0,2.0,78
2,1128.0,2.0,1.0,77
2,1262.0,2.0,2.0,200
3,1585.0,3.0,2.0,231
1,630.0,1.0,1.0,77
2,1050.0,2.0,1.0,200
2,1265.0,2.0,0.0,77
2,1128.0,2.0,1.0,77
3,1150.0,3.0,3.0,78
2,1100.0,2.0,1.0,190
2,1346.0,2.0,1.0,200
5,3227.0,5.0,0.0,231
2,1133.0,2.0,2.0,190
2,1280.0,2.0,0.0,231
2,1128.0,2.0,1.0,77
3,1200.0,3.0,2.0,231
2,1243.0,2.0,2.0,92
3,2017.0,3.0,2.0,92
2,1216.0,2.0,1.0,231
3,1558.0,3.0,2.0,231
2,1140.0,2.0,1.0,190
3,1396.0,3.0,1.0,231
3,1800.0,3.0,2.0,77
2,1243.0,2.0,2.0,92
3,1200.0,3.0,1.0,231
4,3420.0,4.0,2.0,200
3,2134.0,4.0,2.0,231
2,1039.0,2.0,1.0,77
1,825.0,1.0,1.0,231
2,1230.0,2.0,1.0,92
2,1140.0,2.0,2.0,190
2,865.0,2.0,1.0,77
3,3150.0,3.0,1.0,231
2,1303.0,2.0,1.0,190
2,1270.0,2.0,1.0,231
3,1575.0,3.0,1.0,77
3,1021.0,3.0,2.0,190
1,524.0,1.0,1.0,231
3,2901.0,4.0,2.0,231
3,1691.0,3.0,3.0,200
4,2425.0,5.0,1.0,200
3,1562.0,3.0,2.0,231
2,1194.0,2.0,2.0,92
3,1700.0,2.0,2.0,190
3,2280.0,4.0,2.0,231
3,1700.0,3.0,2.0,231
2,829.0,2.0,1.0,78
1,510.0,1.0,1.0,190
1,905.0,1.0,1.0,231
3,1571.0,3.0,2.0,77
2,1240.0,2.0,1.0,92
2,1152.0,2.0,1.0,77
3,1700.0,3.0,1.0,200
2,1160.0,2.0,1.0,78
3,1360.0,2.0,1.0,77
2,1023.0,2.0,2.0,190
2,1168.0,2.0,1.0,190
2,1145.0,2.0,2.0,200
3,2180.0,3.0,2.0,200
3,1680.0,3.0,1.0,200
2,1225.0,2.0,1.0,92
2,910.0,2.0,2.0,77
2,1216.0,2.0,2.0,200
2,1060.0,2.0,1.0,77
2,1350.0,2.0,1.0,200
3,1984.0,4.0,1.0,200
3,1700.0,3.0,2.0,77
2,1216.0,2.0,1.0,231
2,1194.0,2.0,2.0,92
2,1133.0,2.0,2.0,190
2,1070.0,2.0,1.0,77
2,1125.0,2.0,1.0,78
5,3250.0,5.0,0.0,231
3,1850.0,3.0,2.0,200
2,1194.0,2.0,2.0,92
3,1691.0,3.0,2.0,200
2,770.0,1.0,1.0,77
3,1920.0,3.0,1.0,92
2,1253.0,2.0,1.0,78
3,2070.0,4.0,2.0,200
4,2435.0,4.0,3.0,77
2,1025.0,2.0,1.0,77
3,1850.0,3.0,2.0,92
2,1282.0,2.0,2.0,200
1,630.0,1.0,1.0,78
3,1608.0,3.0,1.0,190
2,1346.0,2.0,1.0,231
3,1405.0,2.0,1.0,231
3,1750.0,3.0,3.0,200
2,1216.0,2.0,1.0,231
2,1128.0,2.0,1.0,190
2,1000.0,2.0,1.0,78
3,1700.0,3.0,2.0,200
3,1500.0,2.0,1.0,77
2,1230.0,2.0,1.0,200
3,2089.0,3.0,2.0,200
3,1810.0,3.0,2.0,92
3,1820.0,3.0,2.0,231
3,1157.0,2.0,1.0,200
3,1760.0,3.0,2.0,231
3,1660.0,2.0,2.0,200
3,1360.0,2.0,1.0,77
2,1196.0,2.0,2.0,190
3,1222.0,2.0,1.0,200
2,1216.0,2.0,1.0,231
3,1571.0,3.0,2.0,77
2,1243.0,2.0,2.0,92
2,1320.0,2.0,1.0,231
2,770.0,1.0,1.0,77
3,3758.0,3.0,1.0,231
3,1693.0,3.0,2.0,200
3,1846.0,3.0,2.0,200
2,1160.0,2.0,1.0,78
3,1395.0,2.0,1.0,78
3,1700.0,3.0,3.0,200
1,600.0,1.0,1.0,190
2,1108.0,2.0,1.0,77
3,1984.0,4.0,1.0,200
