Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,GDP,Population (in 100K),Income composition of resources,Schooling,under-five deaths 
14,2002,1,282.0,1,0.29,151.9755193,885.6382245,0.66,0.0,8.0,1
54,2008,1,159.0,4,3.14,231.9112915,1751.595857,78.73,0.597,11.1,5
108,2011,1,186.0,0,0.99,229.6687488,1642.837974,5.4,0.497,9.4,0
1,2010,1,91.0,1,5.28,41.82275719,494.358832,2.91,0.725,12.5,1
130,2007,1,67.0,29,3.88,29.81456607,396.9982166,13.33,0.414,9.6,46
12,2012,1,189.0,0,6.66,582.8027185,4673.63848,0.34,0.702,12.5,0
48,2005,1,81.0,0,9.95,2785.139364,22551.73574,19.87,0.839,15.6,1
105,2011,1,127.0,1,9.56,915.3190791,6423.291783,7.23,0.757,13.5,1
99,2006,0,157.0,3,8.51,665.6427546,5828.745662,21.19,0.755,13.7,4
127,2006,1,185.0,23,1.96,77.27092119,654.2838373,26.49,0.626,11.8,27
123,2012,1,22.0,7,2.75,579.4128244,6675.262954,52.68,0.672,10.7,8
93,2011,1,285.0,10,0.88,23.40731286,177.867119,72.69,0.494,9.9,13
37,2010,1,191.0,2,2.36,469.3904193,3474.392445,61.65,0.662,12.9,2
16,2002,1,699.0,2,6.41,6.3300072,355.618382,17.8,0.558,11.9,4
1,2008,1,1.0,1,5.61,36.62206845,437.539647,29.47,0.713,12.0,1
70,2007,0,24.0,0,13.4,1581.511914,12297.91535,32.31,0.812,16.4,0
125,2010,1,212.0,5,8.39,375.6835376,2965.142365,0.46,0.728,14.9,6
0,2003,1,295.0,87,0.01,11.08905273,198.7285436,23.65,0.373,6.5,122
83,2011,1,47.0,66,0.94,40.80617976,526.5313517,2.49,0.397,9.5,94
101,2005,1,37.0,24,7.01,39.44666715,287.931877,89.92,0.388,8.8,38
20,2007,1,355.0,24,4.54,1.72659515,17.79995,79.4,0.309,7.2,36
62,2003,1,127.0,4,0.54,228.7838108,1889.213962,53.97,0.717,13.2,4
99,2001,0,179.0,4,9.78,180.1095132,1839.72945,22.13,0.708,11.7,5
78,2000,1,177.0,0,4.6,336.3213326,3861.32414,11.87,0.667,12.1,0
80,2014,1,225.0,1,0.01,281.0023992,4181.583321,29.24,0.729,14.8,1
54,2006,1,161.0,5,3.23,192.9297829,1437.628785,7.54,0.583,10.8,6
99,2000,0,175.0,4,10.16,152.6368899,1668.162731,224.43,0.703,11.5,5
14,2013,1,219.0,0,0.01,19.79057439,235.882889,7.65,0.589,12.6,1
120,2008,1,185.0,0,6.41,1902.693048,21188.11857,13.15,0.767,12.4,0
8,2008,1,141.0,6,1.18,206.2616134,5574.6382,0.88,0.719,11.6,6
121,2001,1,11.0,4,1.19,257.2878697,2254.933126,9.79,0.654,13.1,5
99,2003,0,174.0,4,8.78,375.1740323,2774.95586,215.74,0.722,12.5,4
33,2011,0,57.0,0,10.69,2443.325028,32233.83942,11.25,0.847,13.8,0
14,2005,1,254.0,1,0.73,145.5965445,1247.61392,6.57,0.0,9.2,1
66,2002,0,219.0,0,7.44,376.4570185,4132.34927,2.31,0.746,14.8,0
61,2007,1,148.0,1,3.64,25.62349238,462.517913,27.75,0.714,12.5,1
62,2007,1,12.0,4,0.6,373.2628643,2762.86354,61.93,0.736,13.6,4
52,2005,1,238.0,1,7.35,17.46405901,198.455216,0.76,0.619,11.4,1
75,2004,1,296.0,58,0.49,57.11644801,439.3572924,12.39,0.333,5.5,103
127,2004,1,183.0,24,1.59,34.41887163,465.1198869,25.86,0.613,11.6,29
127,2008,1,184.0,22,2.36,13.89021225,182.28625,0.27,0.644,11.9,25
80,2011,1,235.0,1,0.01,257.8403154,3769.595255,27.62,0.701,14.6,2
121,2010,1,12.0,3,1.28,64.85616718,414.15177,16.4,0.71,14.4,3
112,2000,1,536.0,3,7.19,25.21683318,1637.4567,1.61,0.516,9.4,4
37,2008,1,194.0,2,2.68,53.95949877,357.347674,0.61,0.659,13.4,3
108,2013,1,182.0,0,0.01,24.73328608,188.5159,5.64,0.509,9.5,0
76,2003,0,71.0,0,6.7,1678.392773,13689.98999,3.99,0.79,13.8,0
78,2009,1,166.0,0,2.83,624.2361828,7318.12641,12.47,0.734,13.8,0
92,2008,1,127.0,1,6.74,956.8229765,6973.9284,35.16,0.75,12.8,2
62,2010,1,117.0,4,0.51,715.9709092,3679.19275,7.18,0.739,13.2,4
31,2001,1,1.0,1,4.29,868.3713593,3981.52847,39.97,0.708,11.7,1
80,2013,1,227.0,1,0.01,241.1958645,4385.379355,2.87,0.72,14.7,1
36,2006,1,144.0,8,3.52,19.13983284,335.786541,13.97,0.693,12.8,9
123,2013,1,228.0,7,2.93,63.7481117,734.42525,53.66,0.678,10.7,8
6,2009,0,66.0,1,10.62,7172.275229,42742.99898,2.17,0.925,19.1,1
120,2013,1,172.0,0,6.71,167.2657906,1967.83283,13.48,0.773,12.7,0
86,2011,1,172.0,22,0.27,112.1229028,692.1166842,273.27,0.529,12.0,27
115,2005,1,194.0,10,0.37,19.83672308,337.359236,68.54,0.572,10.6,12
112,2014,1,382.0,2,0.01,574.3895102,3464.35169,1.3,0.541,11.4,3
35,2007,1,164.0,6,6.05,74.8217488,4647.31359,9.54,0.685,12.7,8
88,2000,1,192.0,4,3.61,15.25518816,116.2743,5.27,0.562,10.1,5
63,2012,1,214.0,6,6.82,235.3566066,12387.18982,167.91,0.774,14.7,7
0,2010,1,279.0,74,0.01,79.67936736,553.32894,28.83,0.448,9.2,102
105,2009,1,131.0,1,9.85,820.8109098,5821.35397,0.73,0.754,13.6,1
88,2008,1,169.0,3,3.64,275.064434,1518.85386,5.59,0.607,11.1,3
1,2001,1,14.0,1,4.25,96.20557078,1326.97339,0.36,0.662,10.6,1
18,2005,0,16.0,1,10.48,456.3404657,3893.68998,76.59,0.745,13.5,1
71,2004,0,92.0,0,12.42,12372.05188,75716.3518,0.46,0.867,13.5,0
48,2006,1,77.0,0,9.42,318.5806628,2481.15781,1.12,0.85,16.3,1
127,2005,1,192.0,24,1.78,40.13342094,546.776852,0.26,0.62,11.7,28
80,2012,1,231.0,1,0.01,253.8285861,4368.82248,28.14,0.712,14.7,2
11,2010,0,81.0,0,10.22,665.7356115,4438.23741,18.96,0.878,15.9,1
71,2011,0,72.0,0,11.5,17028.52798,115761.577,5.18,0.894,13.9,0
126,2010,1,118.0,0,6.21,2331.532804,11938.212,33.74,0.777,15.6,1
36,2000,1,163.0,9,3.99,84.17527008,1451.29776,126.29,0.668,12.4,11
70,2003,0,22.0,0,11.29,80.99710054,555.535669,34.15,0.78,15.8,0
94,2012,1,148.0,3,5.36,441.8446244,3855.537735,63.79,0.679,12.3,3
92,2009,1,127.0,1,6.87,1092.155356,7429.628274,35.79,0.755,12.8,2
30,2010,1,246.0,2,0.15,47.30421873,769.1742883,6.9,0.476,10.5,2
8,2010,1,13.0,5,1.98,246.5686008,5842.85784,9.54,0.737,11.7,6
108,2014,1,183.0,0,0.01,3.718438799,29.652622,0.58,0.512,9.6,0
93,2002,1,327.0,11,0.61,110.9803062,511.665773,58.62,0.428,6.9,14
99,2002,0,178.0,4,9.62,37.82275031,2124.873613,21.73,0.714,12.0,5
79,2005,1,126.0,42,4.93,998.3498049,7986.798439,184.72,0.719,12.2,49
20,2008,1,35.0,23,4.33,15.99415192,196.2472628,82.12,0.319,7.9,35
120,2012,1,174.0,0,6.7,1486.236406,19152.531,13.42,0.772,12.6,0
8,2003,1,154.0,7,0.55,42.41491183,883.6439965,0.82,0.659,10.8,8
42,2008,1,26.0,0,1.95,81.04656111,4177.657789,0.84,0.7,14.3,0
71,2001,0,96.0,0,12.89,7877.33656,48179.4285,4.42,0.854,13.4,0
52,2012,1,22.0,0,7.57,497.4719464,3785.935665,0.75,0.63,10.6,1
74,2003,1,138.0,3,0.48,264.2496129,4463.675893,24.69,0.724,12.1,4
54,2005,1,163.0,5,3.23,203.7134882,1311.741714,7.37,0.577,10.6,6
61,2011,1,139.0,1,3.58,33.17529686,513.549487,28.29,0.722,12.8,1
42,2005,1,214.0,0,2.02,64.39203443,3658.63832,8.22,0.699,13.9,0
76,2011,0,59.0,0,6.91,3601.287457,22821.847,4.16,0.826,14.8,0
71,2005,0,9.0,0,11.84,1346.246697,8289.69641,4.65,0.874,13.5,0
35,2009,1,157.0,6,6.05,587.8828228,4952.67753,97.68,0.695,12.9,8
8,2006,1,154.0,6,0.85,105.6337264,2473.85776,8.48,0.682,10.7,7
11,2006,0,85.0,0,10.98,5579.199083,38852.3613,15.48,0.865,15.7,1
127,2010,1,183.0,20,2.73,119.4571154,1377.8214,2.86,0.657,11.9,23
62,2006,1,121.0,4,0.59,313.3626015,2537.349,59.34,0.733,13.7,4
93,2003,1,321.0,11,0.59,124.3789361,588.3582595,0.62,0.433,7.2,14
18,2006,0,161.0,1,10.39,508.6304588,4513.13628,0.76,0.75,13.5,1
74,2014,1,126.0,4,0.52,721.3655432,11183.96191,3.23,0.783,13.0,4
35,2008,1,161.0,6,6.12,49.09241952,511.37937,9.64,0.692,12.8,8
1,2000,1,11.0,1,3.66,91.71154052,1175.788981,0.39,0.656,10.7,1
120,2011,1,176.0,0,6.5,144.9850711,1953.9767,13.35,0.774,12.6,0
11,2014,0,76.0,0,12.6,7163.348923,47439.39684,1.13,0.89,16.3,1
5,2012,1,121.0,1,3.89,274.1526986,3684.8481,28.82,0.732,12.7,1
72,2014,1,225.0,29,0.01,5.339065673,452.4631926,23.59,0.509,10.3,39
62,2009,1,118.0,4,0.59,668.7447334,3492.1396,68.21,0.742,13.6,4
92,2006,1,125.0,1,5.72,631.1251711,5348.518399,3.39,0.744,12.9,2
33,2001,0,69.0,0,10.16,100.8086193,1562.92433,0.96,0.8,12.4,0
37,2005,1,213.0,3,2.77,440.6027042,2835.281237,6.29,0.644,12.7,3
5,2011,1,128.0,1,4.09,260.9963826,3526.978143,28.76,0.729,12.7,1
95,2009,1,14.0,10,4.69,570.4532468,4166.93387,0.29,0.706,13.3,13
130,2009,1,587.0,30,4.64,1.040021112,65.824121,13.82,0.419,9.9,45
6,2013,0,61.0,1,9.87,11734.85381,67792.3386,231.17,0.933,20.3,1
10,2003,1,253.0,1,11.17,23.83578594,1819.525644,97.97,0.695,13.9,1
101,2006,1,328.0,22,6.88,78.47020226,342.3656294,0.93,0.404,9.3,34
5,2014,1,12.0,1,3.91,295.6087143,3994.712355,0.3,0.739,12.7,1
42,2011,1,197.0,0,0.01,401.7931045,4353.121392,0.87,0.709,14.7,0
130,2005,1,717.0,28,4.14,8.7174087,444.76575,1.29,0.406,9.3,43
72,2010,1,248.0,32,1.03,76.60442169,412.739341,21.15,0.503,10.2,45
0,2002,1,3.0,88,0.01,16.88735091,187.84595,219.8,0.341,6.2,122
11,2008,0,87.0,0,10.47,7191.051507,48424.58927,1.8,0.874,15.8,1
33,2012,0,56.0,0,10.55,2159.756205,28951.15556,1.14,0.85,13.8,0
74,2012,1,129.0,3,0.53,101.609245,1779.49641,29.17,0.776,12.9,4
76,2004,0,69.0,0,6.53,203.3157499,1519.5497,0.41,0.797,14.2,0
42,2006,1,211.0,0,2.06,52.1241634,3749.939813,8.27,0.695,14.0,0
120,2014,1,171.0,0,6.94,1578.872339,19325.24283,13.54,0.778,12.7,0
0,2005,1,291.0,85,0.02,1.388647732,25.2941299,2.58,0.396,7.9,118
16,2004,1,652.0,2,4.9,469.5823898,4896.583835,1.83,0.58,11.8,4
94,2010,1,152.0,3,5.65,359.9760397,3225.591754,6.3,0.664,12.4,3
33,2007,0,63.0,0,11.56,1958.525877,31386.63265,1.64,0.836,13.5,0
67,2002,1,17.0,1,1.98,70.13207838,5436.595223,35.23,0.0,15.2,1
125,2012,1,25.0,5,8.44,453.7830847,3855.42128,4.56,0.739,15.1,5
