Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population (in 100K), thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
66,2000,0,218.0,0,7.13,291.0170765,95.0,0,55.4,0,96.0,6.0,96.0,0.1,3352.731296,2.37,2.8,2.8,0.716,13.7
37,2003,1,29.0,3,3.1,400.1342971,94.0,0,47.8,4,93.0,7.61,94.0,0.3,2519.737387,59.72,2.0,1.9,0.628,12.0
120,2003,1,191.0,0,5.53,78.72216127,76.0,0,36.0,1,91.0,5.13,91.0,0.5,884.518666,1.28,6.4,6.9,0.729,12.0
17,2012,1,148.0,49,7.55,843.1946259,96.0,2,53.6,54,96.0,8.26,95.0,0.1,12291.46685,2.57,2.8,2.8,0.73,14.2
118,2010,1,323.0,14,1.21,41.96145465,83.0,120,21.4,21,83.0,5.37,83.0,3.8,487.9238913,6.53,7.3,7.2,0.449,11.0
16,2013,1,286.0,2,0.01,1.117811275,95.0,1,36.8,2,96.0,5.84,95.0,2.8,77.625783,2.13,7.0,6.7,0.693,12.6
4,2003,1,137.0,11,7.62,57.58467352,73.0,0,55.7,13,95.0,8.22,96.0,0.1,333.4376,38.39,1.2,1.0,0.77,16.4
47,2003,1,38.0,41,1.53,31.09435342,8.0,1939,21.2,63,8.0,3.12,8.0,3.4,373.2815537,24.47,8.6,8.5,0.489,7.9
118,2009,1,336.0,14,1.24,77.09551224,78.0,425,2.9,22,78.0,6.64,78.0,4.3,499.6468713,6.33,7.5,7.4,0.442,10.6
61,2007,1,148.0,1,3.64,25.62349238,92.0,0,48.1,1,94.0,4.87,92.0,0.9,462.517913,27.75,1.9,1.7,0.714,12.5
97,2014,0,12.0,2,10.71,243.808475,96.0,0,61.1,2,94.0,6.35,98.0,0.1,14341.675,38.12,1.9,2.1,0.85,16.4
5,2006,1,141.0,1,4.01,244.5352767,78.0,137,49.2,1,87.0,4.58,87.0,0.1,2158.299,0.3,2.0,2.1,0.692,11.2
128,2006,1,161.0,0,1.0,43.19780767,59.0,0,45.7,0,67.0,3.96,68.0,0.1,247.97823,2.15,1.6,1.5,0.572,10.6
15,2004,1,99.0,0,4.25,3.479918859,36.0,28,49.9,0,87.0,9.4,84.0,0.1,265.642661,37.81,3.0,3.0,0.0,12.3
52,2010,1,221.0,0,7.52,48.02859441,95.0,0,42.4,1,95.0,6.6,95.0,0.4,326.281212,7.47,5.6,5.3,0.618,10.2
10,2014,1,199.0,0,13.94,1147.1114,97.0,64,61.7,0,97.0,5.69,97.0,0.1,8318.429294,94.75,1.9,2.0,0.796,15.7
70,2010,0,188.0,0,12.9,1423.802386,94.0,2,6.0,0,95.0,7.9,95.0,0.1,11984.86857,3.97,2.8,2.8,0.824,16.8
70,2012,0,176.0,0,15.14,1807.071336,93.0,0,6.9,0,93.0,6.67,93.0,0.1,14341.836,29.88,2.7,2.7,0.83,16.5
35,2000,1,176.0,7,6.58,44.79247812,68.0,253,43.1,9,71.0,5.9,78.0,2.5,282.4242,85.63,3.8,3.7,0.651,12.2
85,2014,1,242.0,2,0.01,751.3982719,88.0,477,34.9,3,88.0,8.93,88.0,2.2,5421.343953,2.38,8.6,8.5,0.632,11.7
69,2009,1,277.0,10,3.75,5.592170255,64.0,6,24.0,13,84.0,14.39,81.0,2.1,33.667491,38.12,7.6,7.4,0.4,9.7
0,2008,1,287.0,80,0.03,25.87392536,64.0,1599,15.7,110,64.0,8.33,64.0,0.1,373.3611163,27.29,18.8,18.9,0.433,8.7
106,2004,1,186.0,0,7.91,12.94324581,99.0,0,29.2,0,99.0,4.17,99.0,0.1,1176.65871,0.82,6.0,6.4,0.715,12.3
39,2002,1,343.0,7,0.83,0.703132179,86.0,460,13.1,10,92.0,4.2,9.0,1.9,21.7687981,36.15,9.9,9.9,0.0,4.4
39,2004,1,342.0,7,0.64,10.26097341,84.0,24,13.6,10,98.0,3.14,98.0,1.8,287.4222243,38.59,9.6,9.6,0.0,5.0
105,2014,1,123.0,1,9.09,8.617208431,92.0,37,59.4,1,93.0,1.37,93.0,0.1,62.173221,7.14,2.1,2.1,0.771,14.3
104,2012,1,2.0,20,0.28,10.20659464,91.0,46,22.7,29,83.0,4.31,91.0,0.4,136.4518,13.74,1.0,9.9,0.463,8.3
111,2012,1,178.0,0,5.73,1168.324095,84.0,0,56.3,0,84.0,6.9,84.0,0.9,9272.413453,0.54,3.5,3.4,0.708,12.7
88,2010,1,154.0,3,3.38,302.7045411,98.0,0,5.2,3,99.0,6.58,98.0,0.1,1526.497938,57.38,1.9,1.8,0.614,11.4
50,2013,1,284.0,27,0.01,5.140668848,63.0,53,22.2,41,63.0,5.49,63.0,1.0,54.169324,115.37,7.7,7.6,0.406,8.5
2,2004,1,14.0,19,0.45,220.393699,81.0,3289,47.9,23,86.0,3.54,86.0,0.1,2598.9823,32.83,6.2,6.1,0.673,11.7
21,2008,1,124.0,0,4.16,360.6208825,98.0,0,26.2,0,99.0,3.96,99.0,0.4,3638.95946,4.92,7.8,7.8,0.615,12.2
5,2009,1,137.0,1,3.96,201.1855461,93.0,0,5.7,1,94.0,4.55,93.0,0.1,2993.832531,28.89,2.0,2.1,0.725,11.9
5,2007,1,132.0,1,3.99,44.57219966,85.0,1,49.7,1,9.0,4.31,88.0,0.1,3138.8873,2.93,2.0,2.1,0.707,11.7
115,2014,1,162.0,10,0.01,7.829008596,97.0,0,39.9,11,94.0,6.88,97.0,0.2,114.45919,83.63,3.6,3.7,0.622,11.3
87,2014,0,58.0,1,0.01,1491.703605,92.0,140,61.6,1,96.0,1.9,96.0,0.1,52157.4687,1.69,1.0,0.9,0.923,18.1
37,2011,1,197.0,2,2.37,549.2783081,89.0,0,53.4,2,9.0,6.81,89.0,0.3,3736.58713,6.19,1.7,1.6,0.666,13.0
52,2009,1,218.0,0,7.49,466.6693698,98.0,0,41.6,1,97.0,7.32,98.0,0.3,2716.35256,7.46,5.6,5.4,0.618,10.5
39,2006,1,336.0,7,0.97,10.60269773,94.0,128,14.3,9,94.0,3.3,94.0,1.4,297.828588,4.67,9.3,9.3,0.405,5.3
23,2005,1,4.0,58,5.03,73.03276195,79.0,605,23.3,93,79.0,4.75,8.0,7.4,952.1872484,17.43,6.9,7.0,0.456,8.3
48,2001,1,83.0,1,8.62,1403.022211,9.0,12,58.0,1,9.0,8.47,91.0,0.1,12538.17883,18.62,0.9,0.8,0.801,14.2
112,2014,1,382.0,2,0.01,574.3895102,98.0,0,31.8,3,98.0,9.25,98.0,7.3,3464.35169,1.3,4.3,4.3,0.541,11.4
28,2004,1,11.0,360,3.04,1.58668462,79.0,70549,23.4,427,87.0,4.72,87.0,0.1,158.668462,1.3,5.1,4.6,0.622,10.2
48,2012,1,76.0,0,8.2,2528.992935,98.0,3,64.9,0,99.0,9.24,99.0,0.1,22242.68193,1.15,0.8,0.7,0.858,16.8
