Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population (in 100K), thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
37,2007,1,23.0,2,2.83,52.30172215,99.0,0,5.8,3,99.0,6.32,99.0,0.3,334.83817,6.83,1.8,1.7,0.657,12.9
121,2014,1,12.0,3,1.39,604.8701316,98.0,15,6.2,3,98.0,7.0,98.0,0.1,4271.68172,11.14,6.5,6.4,0.722,14.7
10,2003,1,253.0,1,11.17,23.83578594,56.0,21,55.8,1,53.0,6.59,5.0,0.1,1819.525644,97.97,2.5,2.6,0.695,13.9
54,2001,1,171.0,6,2.74,15.36175284,95.0,0,39.6,8,99.0,6.88,96.0,1.6,113.4546,6.69,2.7,2.7,0.557,9.9
62,2008,1,119.0,4,0.61,535.2786404,97.0,2,6.1,4,98.0,8.78,97.0,0.1,3385.69665,64.9,3.8,3.8,0.739,13.6
0,2001,1,316.0,88,0.01,10.5747282,63.0,8762,12.6,122,35.0,7.8,33.0,0.1,117.49698,29.66,2.1,2.4,0.34,5.9
93,2008,1,29.0,11,0.81,103.7277727,59.0,0,43.4,14,76.0,4.6,63.0,1.3,1178.72469,67.87,1.4,1.3,0.469,8.9
67,2006,1,1.0,1,1.82,534.5795695,78.0,956,61.4,1,75.0,8.83,78.0,0.1,5372.65899,0.46,4.7,4.6,0.733,13.2
31,2010,1,16.0,1,3.58,2377.010299,89.0,0,55.5,1,93.0,9.66,88.0,0.1,8199.414621,4.55,1.8,1.8,0.749,13.3
92,2009,1,127.0,1,6.87,1092.155356,85.0,0,53.4,2,85.0,7.56,85.0,0.1,7429.628274,35.79,2.0,1.9,0.755,12.8
0,2003,1,295.0,87,0.01,11.08905273,65.0,798,13.4,122,41.0,8.82,41.0,0.1,198.7285436,23.65,19.7,19.9,0.373,6.5
88,2006,1,17.0,3,3.69,21.41123529,88.0,0,47.1,4,88.0,6.33,88.0,0.3,124.992617,5.45,2.0,1.9,0.597,11.0
