size,total_sqft,bath,balcony,loc
2,1202.0,2.0,1.0,92
2,1320.0,2.0,1.0,94
1,675.0,1.0,1.0,200
2,1276.0,2.0,2.0,215
3,1700.0,3.0,2.0,163
2,1140.0,2.0,1.0,190
3,1651.0,3.0,3.0,215
4,2830.0,5.0,2.0,231
2,911.0,2.0,1.0,78
3,1592.0,3.0,1.0,200
2,823.0,2.0,1.0,94
3,1500.0,2.0,1.0,77
2,972.0,2.0,1.0,78
3,1320.0,2.0,3.0,222
3,1732.0,3.0,1.0,215
3,1760.0,2.0,2.0,94
3,1330.0,2.0,1.0,222
2,1050.0,2.0,1.0,200
3,1530.0,3.0,2.0,190
3,2275.0,4.0,2.0,200
2,1030.0,2.0,1.0,98
1,662.0,1.0,0.0,215
3,1445.0,2.0,1.0,98
3,1457.0,3.0,3.0,200
3,1987.0,4.0,2.0,94
3,1985.0,4.0,2.0,94
2,1120.0,2.0,2.0,190
2,1265.0,2.0,1.0,215
3,1360.0,2.0,1.0,77
2,1128.0,2.0,1.0,77
2,1027.0,1.0,2.0,92
3,1564.0,3.0,1.0,215
2,1120.0,2.0,2.0,190
2,1300.0,2.0,2.0,92
3,1691.0,3.0,2.0,200
2,1020.0,2.0,2.0,222
2,1152.0,2.0,1.0,77
2,1295.0,2.0,2.0,190
3,1698.0,3.0,2.0,215
3,1981.0,3.0,1.0,98
3,1720.0,3.0,3.0,231
2,1200.0,2.0,2.0,222
3,1691.0,3.0,3.0,200
2,1194.0,2.0,2.0,92
2,1232.0,2.0,1.0,98
2,1056.0,2.0,1.0,92
3,1350.0,3.0,2.0,77
5,3250.0,5.0,0.0,231
2,1243.0,2.0,2.0,92
3,975.0,2.0,2.0,78
2,1344.0,2.0,1.0,94
2,1125.0,2.0,1.0,222
3,1360.0,2.0,1.0,77
4,2435.0,4.0,3.0,77
2,1141.0,2.0,2.0,190
2,1000.0,2.0,1.0,78
2,1215.0,2.0,2.0,163
2,1000.0,2.0,0.0,190
2,920.0,2.0,2.0,78
2,1100.0,2.0,1.0,190
2,1194.0,2.0,2.0,92
3,3758.0,3.0,1.0,231
3,1550.0,3.0,1.0,190
3,1200.0,3.0,1.0,231
2,1060.0,2.0,1.0,163
2,1243.0,2.0,2.0,92
3,1751.0,3.0,3.0,190
2,1156.0,2.0,2.0,163
3,1396.0,3.0,1.0,231
2,1140.0,2.0,1.0,78
2,1145.0,2.0,2.0,200
1,613.0,1.0,1.0,231
2,865.0,2.0,1.0,77
3,2089.0,3.0,2.0,98
3,2320.0,3.0,2.0,98
2,1036.0,2.0,1.0,98
1,950.0,1.0,0.0,200
3,1500.0,3.0,2.0,190
3,1631.0,3.0,2.0,77
3,1500.0,3.0,2.0,200
2,1065.0,2.0,1.0,78
2,1020.0,2.0,3.0,98
1,615.0,1.0,1.0,163
3,2134.0,4.0,2.0,231
2,769.0,2.0,1.0,78
2,1305.0,2.0,2.0,215
4,1230.0,4.0,2.0,231
3,1560.0,3.0,1.0,92
2,1243.0,2.0,2.0,92
4,2790.0,5.0,3.0,94
3,1585.0,3.0,1.0,231
3,1819.0,3.0,2.0,200
2,1170.0,2.0,3.0,163
3,1435.0,3.0,2.0,200
3,1965.0,4.0,2.0,215
2,1133.0,2.0,2.0,190
2,1002.0,2.0,1.0,222
2,1240.0,2.0,2.0,190
4,5000.0,4.0,3.0,231
2,940.0,2.0,1.0,77
3,1700.0,3.0,2.0,94
3,1608.0,3.0,1.0,190
3,1215.0,2.0,2.0,222
3,1936.0,3.0,1.0,98
2,1019.0,2.0,1.0,200
2,1196.0,2.0,2.0,190
2,850.0,2.0,2.0,222
3,1897.0,3.0,2.0,231
2,1133.0,2.0,1.0,190
2,1255.0,2.0,2.0,190
3,2650.0,4.0,3.0,94
3,1595.0,3.0,1.0,215
2,1039.0,2.0,1.0,77
2,1100.0,2.0,1.0,94
2,1023.0,2.0,2.0,190
4,2225.0,4.0,0.0,78
2,1075.0,2.0,1.0,222
2,1185.0,2.0,2.0,190
1,702.0,1.0,0.0,200
2,1140.0,2.0,2.0,92
5,5100.0,6.0,3.0,98
3,2842.0,3.0,2.0,231
3,1575.0,3.0,3.0,77
1,700.0,1.0,1.0,163
2,1270.0,2.0,2.0,190
1,516.0,1.0,1.0,231
3,1573.0,3.0,1.0,215
1,605.0,1.0,1.0,77
2,1320.0,2.0,1.0,231
2,1090.0,2.0,1.0,190
2,1050.0,2.0,1.0,200
