size,total_sqft,bath,balcony,loc
4,2400.0,4.0,3.0,231
3,1550.0,2.0,2.0,200
3,1405.0,2.0,1.0,231
4,2830.0,5.0,3.0,231
2,1155.0,2.0,1.0,78
2,1323.0,2.0,2.0,200
2,972.0,2.0,1.0,78
3,1626.0,3.0,3.0,231
3,1850.0,3.0,3.0,200
2,1173.0,2.0,1.0,231
4,5000.0,4.0,3.0,231
2,1125.0,2.0,1.0,78
1,840.0,1.0,1.0,231
2,1026.0,2.0,2.0,200
3,1585.0,3.0,1.0,231
3,2225.0,3.0,3.0,231
2,1140.0,2.0,1.0,78
1,475.0,1.0,1.0,200
2,1216.0,2.0,1.0,231
2,1216.0,2.0,1.0,231
3,1545.0,3.0,2.0,231
3,1700.0,3.0,1.0,200
2,1000.0,2.0,1.0,78
2,1311.0,2.0,1.0,200
2,1128.0,2.0,2.0,200
2,920.0,2.0,1.0,231
3,1685.0,3.0,1.0,200
3,1200.0,3.0,1.0,231
3,1500.0,3.0,1.0,231
4,1230.0,4.0,2.0,231
3,1691.0,3.0,1.0,200
3,1984.0,4.0,1.0,200
3,1660.0,3.0,1.0,231
4,3410.0,5.0,3.0,231
2,1320.0,2.0,1.0,231
3,1691.0,3.0,2.0,200
2,1118.0,2.0,1.0,231
3,1500.0,3.0,1.0,231
2,1090.0,2.0,1.0,78
5,3250.0,5.0,0.0,231
2,1116.0,2.0,2.0,78
3,1850.0,3.0,2.0,231
4,2400.0,4.0,3.0,231
2,1219.0,2.0,1.0,78
3,1635.0,2.0,2.0,231
3,1881.0,3.0,2.0,200
2,1229.0,2.0,2.0,200
1,650.0,1.0,1.0,78
3,1787.0,3.0,2.0,200
3,1639.0,3.0,2.0,231
1,905.0,1.0,1.0,231
3,2275.0,4.0,2.0,200
3,1655.0,3.0,2.0,231
3,1610.0,3.0,2.0,231
3,1870.0,3.0,2.0,231
2,1145.0,2.0,1.0,200
3,2497.0,3.0,2.0,200
3,3150.0,3.0,1.0,231
3,975.0,2.0,2.0,78
2,1200.0,2.0,1.0,200
4,4960.0,4.0,3.0,231
3,1850.0,3.0,2.0,200
3,1725.0,3.0,2.0,231
2,1173.0,2.0,1.0,231
2,1132.0,2.0,1.0,200
4,3252.0,4.0,3.0,231
3,1826.0,3.0,2.0,200
4,3900.0,4.0,3.0,200
3,1700.0,3.0,2.0,231
3,1600.0,3.0,1.0,200
2,1216.0,2.0,1.0,231
1,516.0,1.0,1.0,231
1,702.0,1.0,1.0,200
2,1340.0,2.0,1.0,231
3,1157.0,2.0,1.0,200
2,1044.0,2.0,2.0,200
3,1680.0,3.0,1.0,200
3,1660.0,3.0,2.0,200
4,2425.0,5.0,1.0,200
4,2225.0,4.0,0.0,78
4,2400.0,4.0,1.0,231
2,1350.0,2.0,2.0,200
3,1457.0,3.0,3.0,200
3,1691.0,3.0,3.0,200
2,1346.0,2.0,1.0,200
4,2880.0,3.0,2.0,200
3,1600.0,3.0,2.0,231
4,3200.0,4.0,3.0,231
2,1200.0,2.0,1.0,78
1,905.0,1.0,1.0,231
2,1135.0,2.0,2.0,78
3,2280.0,4.0,2.0,231
3,3758.0,3.0,1.0,231
3,1626.0,3.0,3.0,231
