size,total_sqft,bath,balcony,loc
4,2880.0,3.0,2.0,200
2,1100.0,2.0,1.0,190
3,2280.0,4.0,2.0,231
3,1826.0,3.0,2.0,200
3,1710.0,3.0,2.0,92
4,2155.0,3.0,3.0,231
2,984.0,2.0,1.0,200
3,2901.0,4.0,2.0,231
2,1025.0,2.0,1.0,77
2,1056.0,2.0,1.0,92
3,1984.0,4.0,1.0,200
3,1500.0,3.0,1.0,231
1,950.0,1.0,1.0,231
1,600.0,1.0,1.0,190
4,4960.0,4.0,3.0,231
3,1826.0,3.0,2.0,200
4,2400.0,4.0,1.0,231
3,2280.0,4.0,2.0,231
3,1700.0,3.0,3.0,200
3,1819.0,3.0,2.0,200
3,1157.0,2.0,1.0,200
3,1360.0,2.0,1.0,77
3,1697.0,3.0,2.0,231
2,1346.0,2.0,1.0,200
2,1196.0,2.0,2.0,190
3,1640.0,4.0,2.0,231
3,1500.0,2.0,1.0,77
4,4104.0,4.0,2.0,231
2,1309.0,2.0,3.0,200
3,1870.0,3.0,2.0,231
3,1510.0,2.0,1.0,200
2,750.0,2.0,1.0,231
2,1090.0,2.0,1.0,190
4,3425.0,5.0,2.0,231
3,1360.0,2.0,1.0,77
2,1073.0,2.0,2.0,77
2,1272.0,2.0,1.0,231
4,3900.0,4.0,3.0,200
2,1346.0,2.0,1.0,231
2,1296.0,2.0,2.0,77
3,1275.0,3.0,3.0,77
3,1570.0,3.0,3.0,231
3,1639.0,3.0,2.0,231
4,3075.0,2.0,3.0,231
2,1140.0,2.0,2.0,92
3,1897.0,3.0,2.0,231
2,1059.0,2.0,2.0,200
2,1194.0,2.0,2.0,92
4,2830.0,5.0,2.0,231
3,1287.0,3.0,1.0,77
2,1027.0,2.0,2.0,92
2,1165.0,2.0,1.0,190
2,1140.0,2.0,2.0,190
2,1168.0,2.0,1.0,190
1,700.0,1.0,1.0,77
3,1500.0,3.0,2.0,200
3,2275.0,4.0,2.0,200
2,995.0,2.0,1.0,77
2,910.0,2.0,1.0,77
2,1140.0,2.0,1.0,77
3,1615.0,3.0,0.0,231
2,1243.0,2.0,2.0,92
2,1243.0,2.0,2.0,92
3,1350.0,3.0,2.0,77
4,2268.0,3.0,2.0,231
2,1278.0,2.0,2.0,200
2,1025.0,2.0,1.0,77
3,1279.0,2.0,1.0,190
3,1660.0,2.0,2.0,200
2,940.0,2.0,1.0,77
2,1070.0,2.0,1.0,190
2,1400.0,2.0,2.0,190
1,605.0,1.0,1.0,231
2,1200.0,2.0,1.0,200
3,1275.0,2.0,3.0,231
2,1152.0,2.0,1.0,77
3,1850.0,3.0,3.0,200
2,1216.0,2.0,2.0,200
2,1243.0,2.0,2.0,92
3,1550.0,2.0,1.0,200
2,1070.0,2.0,1.0,77
2,1243.0,2.0,2.0,92
2,1363.0,2.0,1.0,77
2,1242.0,2.0,1.0,200
3,1530.0,3.0,3.0,190
1,840.0,1.0,1.0,231
2,1044.0,2.0,2.0,200
3,2275.0,4.0,2.0,200
4,2882.0,5.0,1.0,231
3,1435.0,3.0,2.0,200
2,1303.0,2.0,2.0,190
3,1200.0,3.0,1.0,200
3,1850.0,3.0,1.0,190
3,1500.0,2.0,1.0,77
3,2023.0,4.0,2.0,231
2,1168.0,2.0,1.0,190
1,825.0,1.0,1.0,231
3,1600.0,3.0,2.0,77
2,1027.0,2.0,1.0,92
3,1700.0,3.0,1.0,231
3,1787.0,3.0,2.0,200
3,1819.0,3.0,2.0,200
4,3445.0,5.0,3.0,231
3,1571.0,3.0,2.0,77
3,2225.0,3.0,3.0,231
2,1185.0,2.0,2.0,190
4,2830.0,5.0,3.0,231
2,1050.0,2.0,1.0,200
2,1243.0,2.0,2.0,92
3,1570.0,3.0,2.0,190
3,1800.0,3.0,2.0,200
3,2180.0,4.0,3.0,200
3,3044.0,3.0,2.0,200
2,1213.0,2.0,1.0,77
1,605.0,1.0,1.0,77
4,2400.0,4.0,3.0,231
3,1278.0,2.0,1.0,190
3,1850.0,3.0,2.0,92
4,2425.0,5.0,1.0,200
2,1152.0,2.0,1.0,77
3,1704.0,3.0,1.0,231
2,1243.0,2.0,2.0,92
3,1655.0,3.0,2.0,231
3,1564.0,3.0,1.0,231
3,1575.0,3.0,3.0,77
2,1360.0,2.0,1.0,231
2,1196.0,2.0,2.0,190
2,1230.0,2.0,1.0,92
1,635.0,1.0,1.0,77
3,1518.0,3.0,3.0,77
2,1070.0,2.0,1.0,77
2,1170.0,2.0,3.0,190
2,1305.0,2.0,1.0,200
3,1157.0,2.0,1.0,200
2,1187.0,2.0,2.0,190
4,3750.0,6.0,3.0,200
2,1195.0,2.0,1.0,200
3,1693.0,3.0,1.0,190
3,2017.0,3.0,2.0,92
5,4144.0,5.0,1.0,231
2,870.0,2.0,1.0,77
4,4111.0,4.0,1.0,200
3,1181.0,2.0,1.0,200
3,1652.0,3.0,2.0,77
3,1875.0,3.0,3.0,92
2,1194.0,2.0,2.0,92
3,1600.0,3.0,2.0,231
2,1362.0,2.0,3.0,231
2,865.0,2.0,1.0,77
1,613.0,1.0,1.0,231
2,1157.0,2.0,1.0,190
3,1025.0,2.0,1.0,77
3,1840.0,3.0,2.0,231
2,1025.0,2.0,1.0,77
4,3000.0,5.0,3.0,231
1,550.0,1.0,1.0,77
3,3500.0,3.0,2.0,200
1,715.0,1.0,2.0,200
