Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,GDP,Population (in 100K),Income composition of resources,Schooling,under-five deaths 
66,2000,0,218.0,0,7.13,291.0170765,3352.731296,2.37,0.716,13.7,0
37,2003,1,29.0,3,3.1,400.1342971,2519.737387,59.72,0.628,12.0,4
120,2003,1,191.0,0,5.53,78.72216127,884.518666,1.28,0.729,12.0,1
17,2012,1,148.0,49,7.55,843.1946259,12291.46685,2.57,0.73,14.2,54
118,2010,1,323.0,14,1.21,41.96145465,487.9238913,6.53,0.449,11.0,21
16,2013,1,286.0,2,0.01,1.117811275,77.625783,2.13,0.693,12.6,2
4,2003,1,137.0,11,7.62,57.58467352,333.4376,38.39,0.77,16.4,13
47,2003,1,38.0,41,1.53,31.09435342,373.2815537,24.47,0.489,7.9,63
118,2009,1,336.0,14,1.24,77.09551224,499.6468713,6.33,0.442,10.6,22
61,2007,1,148.0,1,3.64,25.62349238,462.517913,27.75,0.714,12.5,1
97,2014,0,12.0,2,10.71,243.808475,14341.675,38.12,0.85,16.4,2
5,2006,1,141.0,1,4.01,244.5352767,2158.299,0.3,0.692,11.2,1
128,2006,1,161.0,0,1.0,43.19780767,247.97823,2.15,0.572,10.6,0
15,2004,1,99.0,0,4.25,3.479918859,265.642661,37.81,0.0,12.3,0
52,2010,1,221.0,0,7.52,48.02859441,326.281212,7.47,0.618,10.2,1
10,2014,1,199.0,0,13.94,1147.1114,8318.429294,94.75,0.796,15.7,0
70,2010,0,188.0,0,12.9,1423.802386,11984.86857,3.97,0.824,16.8,0
70,2012,0,176.0,0,15.14,1807.071336,14341.836,29.88,0.83,16.5,0
35,2000,1,176.0,7,6.58,44.79247812,282.4242,85.63,0.651,12.2,9
85,2014,1,242.0,2,0.01,751.3982719,5421.343953,2.38,0.632,11.7,3
69,2009,1,277.0,10,3.75,5.592170255,33.667491,38.12,0.4,9.7,13
0,2008,1,287.0,80,0.03,25.87392536,373.3611163,27.29,0.433,8.7,110
106,2004,1,186.0,0,7.91,12.94324581,1176.65871,0.82,0.715,12.3,0
39,2002,1,343.0,7,0.83,0.703132179,21.7687981,36.15,0.0,4.4,10
39,2004,1,342.0,7,0.64,10.26097341,287.4222243,38.59,0.0,5.0,10
105,2014,1,123.0,1,9.09,8.617208431,62.173221,7.14,0.771,14.3,1
104,2012,1,2.0,20,0.28,10.20659464,136.4518,13.74,0.463,8.3,29
111,2012,1,178.0,0,5.73,1168.324095,9272.413453,0.54,0.708,12.7,0
88,2010,1,154.0,3,3.38,302.7045411,1526.497938,57.38,0.614,11.4,3
50,2013,1,284.0,27,0.01,5.140668848,54.169324,115.37,0.406,8.5,41
2,2004,1,14.0,19,0.45,220.393699,2598.9823,32.83,0.673,11.7,23
21,2008,1,124.0,0,4.16,360.6208825,3638.95946,4.92,0.615,12.2,0
5,2009,1,137.0,1,3.96,201.1855461,2993.832531,28.89,0.725,11.9,1
5,2007,1,132.0,1,3.99,44.57219966,3138.8873,2.93,0.707,11.7,1
115,2014,1,162.0,10,0.01,7.829008596,114.45919,83.63,0.622,11.3,11
87,2014,0,58.0,1,0.01,1491.703605,52157.4687,1.69,0.923,18.1,1
