Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,GDP,Population (in 100K),Income composition of resources,Schooling,under-five deaths 
37,2007,1,23.0,2,2.83,52.30172215,334.83817,6.83,0.657,12.9,3
121,2014,1,12.0,3,1.39,604.8701316,4271.68172,11.14,0.722,14.7,3
10,2003,1,253.0,1,11.17,23.83578594,1819.525644,97.97,0.695,13.9,1
54,2001,1,171.0,6,2.74,15.36175284,113.4546,6.69,0.557,9.9,8
62,2008,1,119.0,4,0.61,535.2786404,3385.69665,64.9,0.739,13.6,4
0,2001,1,316.0,88,0.01,10.5747282,117.49698,29.66,0.34,5.9,122
93,2008,1,29.0,11,0.81,103.7277727,1178.72469,67.87,0.469,8.9,14
67,2006,1,1.0,1,1.82,534.5795695,5372.65899,0.46,0.733,13.2,1
31,2010,1,16.0,1,3.58,2377.010299,8199.414621,4.55,0.749,13.3,1
92,2009,1,127.0,1,6.87,1092.155356,7429.628274,35.79,0.755,12.8,2
0,2003,1,295.0,87,0.01,11.08905273,198.7285436,23.65,0.373,6.5,122
88,2006,1,17.0,3,3.69,21.41123529,124.992617,5.45,0.597,11.0,4
88,2013,1,157.0,2,3.58,366.4841804,1847.19849,59.46,0.63,11.5,3
42,2010,1,2.0,0,2.25,62.08343533,3651.966784,0.86,0.706,14.6,0
130,2003,1,715.0,26,4.06,0.0,453.3511552,126.34,0.418,9.5,41
37,2001,1,219.0,4,2.88,332.1056586,2338.772244,5.96,0.615,11.6,4
130,2014,1,371.0,23,6.5,10.82259524,127.47462,154.12,0.498,10.3,34
83,2005,1,434.0,80,1.23,67.33378735,369.1545359,0.29,0.341,7.3,117
62,2004,1,125.0,4,0.54,32.52523612,261.456882,55.36,0.723,13.5,4
66,2008,0,199.0,0,11.84,253.4022338,16348.53121,21.77,0.819,16.3,0
12,2012,1,189.0,0,6.66,582.8027185,4673.63848,0.34,0.702,12.5,0
18,2006,0,161.0,1,10.39,508.6304588,4513.13628,0.76,0.75,13.5,1
62,2006,1,121.0,4,0.59,313.3626015,2537.349,59.34,0.733,13.7,4
67,2011,1,93.0,1,1.57,835.0626827,8734.9653,45.88,0.758,13.2,1
