Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,GDP,Population (in 100K),Income composition of resources,Schooling,under-five deaths 
52,2012,1,22.0,0,7.57,497.4719464,3785.935665,0.75,0.63,10.6,1
79,2014,1,122.0,31,5.26,168.173753,1452.27766,12.42,0.754,13.1,36
52,2007,1,232.0,1,7.2,362.8702271,2327.58324,7.48,0.62,11.2,1
5,2001,1,141.0,1,2.86,53.19373012,694.435119,0.36,0.644,11.1,1
78,2005,1,168.0,0,3.94,479.9234077,5116.45424,12.28,0.704,13.0,0
72,2002,1,271.0,41,0.9,47.5262138,262.2859481,167.65,0.462,8.3,63
36,2007,1,14.0,7,3.63,19.60467787,359.71886,14.25,0.696,12.9,9
94,2005,1,163.0,3,6.38,20.68037294,157.145691,57.95,0.646,12.3,4
67,2005,1,11.0,1,1.94,630.0540723,5339.441291,39.87,0.0,13.7,1
36,2012,1,127.0,7,3.92,41.88087712,572.14313,154.2,0.717,13.3,8
1,2015,1,74.0,0,4.6,364.9752287,3954.22783,0.29,0.762,14.2,0
36,2003,1,151.0,8,3.69,18.26183281,244.46898,13.29,0.679,12.6,10
127,2005,1,192.0,24,1.78,40.13342094,546.776852,0.26,0.62,11.7,28
130,2005,1,717.0,28,4.14,8.7174087,444.76575,1.29,0.406,9.3,43
1,2000,1,11.0,1,3.66,91.71154052,1175.788981,0.39,0.656,10.7,1
7,2012,0,7.0,0,12.26,7878.372355,48333.57273,84.3,0.884,15.7,0
62,2007,1,12.0,4,0.6,373.2628643,2762.86354,61.93,0.736,13.6,4
35,2006,1,178.0,7,6.2,352.9551269,3836.468771,93.71,0.677,12.6,8
18,2003,0,155.0,1,11.19,32.38616103,271.46824,77.75,0.729,12.9,1
76,2012,0,58.0,0,7.67,343.123395,2193.8836,4.19,0.821,14.1,0
105,2004,1,134.0,1,7.42,462.7076756,3331.228766,74.63,0.72,13.1,1
12,2010,1,186.0,0,6.76,569.9527122,4344.15177,0.32,0.7,12.4,0
108,2002,1,22.0,0,1.08,156.2847968,784.9562874,4.35,0.446,7.3,0
80,2005,1,274.0,2,2.75,98.68367951,998.8226671,25.26,0.637,11.8,2
127,2010,1,183.0,20,2.73,119.4571154,1377.8214,2.86,0.657,11.9,23
75,2014,1,272.0,52,0.01,46.56231672,825.5729915,169.63,0.43,8.2,85
18,2009,0,152.0,1,10.93,661.5144334,6955.987733,74.44,0.768,13.8,1
37,2010,1,191.0,2,2.36,469.3904193,3474.392445,61.65,0.662,12.9,2
73,2011,1,441.0,32,1.23,13.77617463,512.125451,156.28,0.444,10.6,50
95,2009,1,14.0,10,4.69,570.4532468,4166.93387,0.29,0.706,13.3,13
80,2006,1,271.0,2,2.91,122.1206485,1334.651896,2.56,0.649,12.7,2
93,2005,1,37.0,11,0.84,12.05551997,77.5773486,6.31,0.446,7.9,15
10,2009,1,226.0,0,14.09,434.7985025,5176.172649,9.57,0.771,15.4,1
83,2011,1,47.0,66,0.94,40.80617976,526.5313517,2.49,0.397,9.5,94
42,2004,1,218.0,0,1.63,43.99452464,3332.918533,8.18,0.691,13.4,0
5,2011,1,128.0,1,4.09,260.9963826,3526.978143,28.76,0.729,12.7,1
47,2008,1,275.0,41,1.78,161.0106435,1224.41554,23.3,0.53,9.8,61
95,2003,1,152.0,15,4.5,34.70333523,218.25997,269.38,0.686,13.3,19
112,2014,1,382.0,2,0.01,574.3895102,3464.35169,1.3,0.541,11.4,3
130,2009,1,587.0,30,4.64,1.040021112,65.824121,13.82,0.419,9.9,45
92,2003,1,126.0,1,5.52,58.45976019,4267.13578,3.29,0.728,12.8,2
130,2003,1,715.0,26,4.06,0.0,453.3511552,126.34,0.418,9.5,41
130,2008,1,632.0,30,3.56,20.84342867,325.678573,135.58,0.421,9.7,46
98,2011,0,85.0,0,11.92,3108.288623,23196.18375,1.56,0.818,16.2,0
74,2013,1,128.0,3,0.53,110.6779711,1882.27842,29.77,0.779,12.9,4
70,2008,0,224.0,0,13.3,1888.149904,14961.56818,31.98,0.82,16.5,0
75,2005,1,29.0,57,0.55,60.21211141,487.942556,127.99,0.338,5.8,101
73,2004,1,615.0,40,1.11,58.13583343,274.2256294,12.68,0.366,10.0,65
11,2005,0,89.0,0,12.27,5068.214488,36967.28292,14.79,0.861,15.7,1
112,2011,1,438.0,2,5.2,735.7090978,3934.27325,12.25,0.526,11.2,3
105,2006,1,133.0,1,8.58,541.8243468,4129.758741,74.12,0.739,13.4,1
92,2011,1,121.0,1,6.9,119.2124275,927.723171,3.78,0.758,12.9,1
42,2013,1,192.0,0,0.01,460.6487805,4763.68956,8.8,0.719,15.0,0
8,2007,1,14.0,6,1.02,176.0107106,3851.437869,0.86,0.708,11.6,7
130,2011,1,464.0,28,6.0,63.75053034,839.927936,143.87,0.452,10.1,42
92,2004,1,123.0,1,5.69,527.60848,4591.892776,32.7,0.733,12.8,2
47,2003,1,38.0,41,1.53,31.09435342,373.2815537,24.47,0.489,7.9,63
36,2004,1,148.0,8,3.65,16.37920405,278.557892,13.6,0.682,12.7,9
127,2006,1,185.0,23,1.96,77.27092119,654.2838373,26.49,0.626,11.8,27
130,2013,1,399.0,25,6.39,10.66670728,111.227396,1.55,0.488,10.4,36
120,2005,1,189.0,0,6.12,1187.949491,12323.1275,12.97,0.745,12.3,0
0,2005,1,291.0,85,0.02,1.388647732,25.2941299,2.58,0.396,7.9,118
